,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
940,individual,729,clone_id_0_2_2,0.8287534471078785,0.3025494221912832,5.621079967784862,703.0,0.7890352823384568,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
941,individual,729,clone_id_0_2_3,0.8574320049728444,0.3335016196460417,5.880533180930664,703.0,0.8020842894735551,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
942,individual,729,clone_id_0_3_0,0.8776483336899786,0.2867680429122426,5.875371762135686,703.0,0.8410680810838056,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
943,individual,729,clone_id_0_3_1,0.8789255854720904,0.2951198141413151,5.885887514227011,703.0,0.8378569127621406,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
944,individual,729,clone_id_0_3_2,0.8914146532759846,0.3202848850632745,5.921836973747296,703.0,0.8472689435230313,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
945,individual,729,clone_id_0_3_3,0.9167117754264994,0.3462344909593108,6.172017199192737,703.0,0.8615686499855321,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
946,individual,729,clone_id_0_4_0,0.859036752643961,0.3311031441432293,6.572823335114855,703.0,0.9466402582783364,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
947,individual,729,clone_id_0_4_1,0.860230546144525,0.3390356993196368,6.58333908720618,703.0,0.9429677428691507,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
948,individual,729,clone_id_0_4_2,0.860230546144525,0.3385766829810804,6.58333908720618,703.0,0.9432239502776036,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
949,individual,729,clone_id_0_4_3,0.8671490438976892,0.3597801706436097,6.6383068770952205,703.0,0.9383431534513392,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
950,individual,729,clone_id_0_5_0,0.912596267090076,0.4163750281769931,6.913155233799646,703.0,0.992148754549201,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
951,individual,729,clone_id_0_5_1,0.9136897699695096,0.4265407956174996,6.924904854848363,703.0,0.9884561872183876,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
952,individual,729,clone_id_0_5_2,0.9136897699695096,0.4248060098566188,6.924904854848363,703.0,0.988691319672472,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
953,individual,729,clone_id_0_5_3,0.920028815386473,0.4450334969687333,6.971116740198179,703.0,0.9832940324382716,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
954,individual,729,clone_id_0_6_0,0.912596267090076,0.4163317260038058,6.913155233799646,703.0,0.992148754549201,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
955,individual,729,clone_id_0_6_1,0.9136897699695096,0.4263527921194662,6.924904854848363,703.0,0.9884561872183876,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
956,individual,729,clone_id_0_6_2,0.9136897699695096,0.426065852133451,6.924904854848363,703.0,0.988691319672472,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
957,individual,729,clone_id_0_6_3,0.920028815386473,0.4459727927889289,6.971116740198179,703.0,0.9832940324382716,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
958,individual,729,clone_id_0_7_0,0.9132040161535012,0.415775846124063,6.924210701705008,703.0,0.9373774759599012,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
959,individual,729,clone_id_0_7_1,0.914296406239207,0.4255849020738491,6.935960322753727,703.0,0.937203322736376,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
960,individual,729,clone_id_0_7_2,0.914296406239207,0.4248957702934007,6.935960322753727,703.0,0.937437515780288,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
961,individual,729,clone_id_0_7_3,0.9206290208606704,0.4453374588897142,6.982172208103541,703.0,0.9264071213245704,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
962,individual,729,clone_id_0_8_0,0.9132040161535012,0.4148420347117598,6.924210701705008,703.0,0.9127170338432172,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
963,individual,729,clone_id_0_8_1,0.914296406239207,0.4261988944853136,6.935960322753727,703.0,0.9125649395752204,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
964,individual,729,clone_id_0_8_2,0.914296406239207,0.4263493011286148,6.935960322753727,703.0,0.9127984141469316,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
965,individual,729,clone_id_0_8_3,0.9206290208606704,0.4460639050994271,6.982172208103541,703.0,0.9023397737853744,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
966,individual,729,clone_id_0_9_0,0.914582548822522,0.4151098148265986,6.951762347835205,703.0,0.8576999347434897,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
967,individual,729,clone_id_0_9_1,0.9156711844648592,0.424800687184899,6.963511968883923,703.0,0.8575935440998053,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
968,individual,729,clone_id_0_9_2,0.9156711844648592,0.4233002127008558,6.963511968883923,703.0,0.857823741555892,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
969,individual,729,clone_id_0_9_3,0.9219821242729213,0.4442320951899402,7.009723854233738,703.0,0.8486140260889993,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
970,individual,729,clone_id_1_0_0,0.4348757485499174,0.2397631179004402,4.071798393330621,703.0,0.6792096184173668,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
971,individual,729,clone_id_1_0_1,0.7121771643510884,0.2746194513199821,5.111734115028978,703.0,0.7922642617690683,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
972,individual,729,clone_id_1_0_2,0.879775612224137,0.3254260594806606,5.803520097948958,703.0,0.8859636694997962,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
973,individual,729,clone_id_1_0_3,0.9033798020484736,0.4164530576784993,6.055153931469234,703.0,0.9134779128540266,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
974,individual,729,clone_id_1_1_0,0.4397256746879824,0.2498839991536287,4.030658364736097,703.0,0.6943907367872866,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
975,individual,729,clone_id_1_1_1,0.6718063982363351,0.2669391512549769,5.016255934013655,703.0,0.776051672202777,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
976,individual,729,clone_id_1_1_2,0.8192263730136017,0.2953527273309678,5.652644075618342,703.0,0.8339742009292185,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
977,individual,729,clone_id_1_1_3,0.8897642947632363,0.4123203572718174,6.013427744975092,703.0,0.8319360683022858,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
978,individual,729,clone_id_1_2_0,0.6564412937148616,0.2732428367696282,5.046525785684852,703.0,0.6942677725367352,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
979,individual,729,clone_id_1_2_1,0.8079136101262936,0.3004924828908582,5.516055581522663,703.0,0.8210921637960384,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
980,individual,729,clone_id_1_2_2,0.8287534471078785,0.3004591129662518,5.6421214485466615,703.0,0.7942110393460543,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
981,individual,729,clone_id_1_2_3,0.8566976803954571,0.3322717556550849,5.91785362335643,703.0,0.8054668821097245,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
982,individual,729,clone_id_1_3_0,0.8919006038008891,0.3343378509097511,6.197520559188009,703.0,0.8909607070383015,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
983,individual,729,clone_id_1_3_1,0.8931484074009697,0.3453627555808847,6.209270180236728,703.0,0.8864724058209241,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
984,individual,729,clone_id_1_3_2,0.8935637722355461,0.3460598345620109,6.217859078718602,703.0,0.9473519649389252,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
985,individual,729,clone_id_1_3_3,0.900786884287337,0.3671861804245109,6.26407096406842,703.0,0.9288922675899428,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
986,individual,729,clone_id_1_4_0,0.9670875424043254,0.4125086897319385,6.540176048746573,703.0,0.9364198549000954,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
987,individual,729,clone_id_1_4_1,0.9681856735575696,0.4217309607412594,6.551925669795291,703.0,0.9323174107385214,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
988,individual,729,clone_id_1_4_2,0.9692208550675576,0.4239042943050967,6.575452972195943,703.0,0.9321870002695436,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
989,individual,729,clone_id_1_4_3,0.9755731169349062,0.4452337101043253,6.621664857545758,703.0,0.926760966951268,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
990,individual,729,clone_id_1_5_0,0.914582548822522,0.4093603025809405,6.955971924122315,703.0,0.9941748725121652,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
991,individual,729,clone_id_1_5_1,0.9156711844648592,0.4196460641127601,6.967721545171033,703.0,0.99048468364255,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
992,individual,729,clone_id_1_5_2,0.9156711844648592,0.4196665379919916,6.967721545171033,703.0,0.9907187230674512,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
993,individual,729,clone_id_1_5_3,0.9219821242729213,0.4394048706065494,7.013933430520849,703.0,0.9853084894664628,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
994,individual,729,clone_id_1_6_0,0.906250397784002,0.4070952667149999,6.914755481491108,703.0,0.9861704995100862,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
995,individual,729,clone_id_1_6_1,0.9073377054024392,0.4163092857471322,6.926505102539825,703.0,0.9825392235896842,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
996,individual,729,clone_id_1_6_2,0.9073377054024392,0.4177965743638969,6.926505102539825,703.0,0.9827731793281588,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
997,individual,729,clone_id_1_6_3,0.913641266033376,0.4364644358393049,6.97271698788964,703.0,0.9775108465088616,average,0.55,0.25,20702,168,4,164,20702,168,4,164,20702,168,4,164
998,individual,729,clone_id_1_7_0,0.9007664006671068,0.3956925090035564,6.929085385597336,703.0,0.9908259969091178,average,0.6333333333333333,0.1,15948,183,38,151,15948,183,38,151,15948,183,38,151
999,individual,729,clone_id_1_7_1,0.901849192951868,0.406378000093848,6.940835006646053,703.0,0.9872420948691708,average,0.6333333333333333,0.15,15765,170,22,148,15765,170,22,148,15765,170,22,148
1000,individual,729,clone_id_1_7_2,0.901849192951868,0.4105840014252149,6.940835006646053,703.0,0.9874708678408676,average,0.6333333333333333,0.2,15542,149,11,138,15542,149,11,138,15542,149,11,138
1001,individual,729,clone_id_1_7_3,0.9081269124379564,0.4286504173428214,6.987046891995869,703.0,0.9822386502663816,average,0.6333333333333333,0.25,15358,137,4,133,15358,137,4,133,15358,137,4,133
1002,individual,729,clone_id_1_8_0,0.879015809254189,0.3669989845995938,6.896201287581776,703.0,0.9872057702248443,average,0.7166666666666667,0.1,9772,116,16,101,9772,116,16,101,9772,116,16,101
1003,individual,729,clone_id_1_8_1,0.8797949451841598,0.370799335694147,6.896631182183024,703.0,0.9872127934365416,average,0.7166666666666667,0.15,9648,108,8,100,9648,108,8,100,9648,108,8,100
1004,individual,729,clone_id_1_8_2,0.8797949451841598,0.3709204309094074,6.896631182183024,703.0,0.9866971347306585,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
1005,individual,729,clone_id_1_8_3,0.8860518842368705,0.3902139423092062,6.942843067532838,703.0,0.984547189412546,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
1006,individual,729,clone_id_1_9_0,0.7200486545404916,0.2768915717571842,6.272638011892292,703.0,0.9563106363858656,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
1007,individual,729,clone_id_1_9_1,0.7207867912427232,0.2808568457740589,6.273067906493539,703.0,0.9563277772355216,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
1008,individual,729,clone_id_1_9_2,0.7207867912427232,0.2826146282041554,6.273067906493539,703.0,0.9559535967513896,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
1009,individual,729,clone_id_1_9_3,0.7224871869466257,0.292844347166834,6.284668255236996,703.0,0.956775011660552,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
1010,individual,729,clone_id_2_0_0,0.4078919714798267,0.2424107327863769,3.9499294097937097,703.0,0.6720428070165442,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
1011,individual,729,clone_id_2_0_1,0.6955184022808871,0.2694661559504701,5.050881188392834,703.0,0.7978387623513095,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
1012,individual,729,clone_id_2_0_2,0.8271386309357185,0.3152898963693843,5.617609769548616,703.0,0.8682693148485484,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
1013,individual,729,clone_id_2_0_3,0.9033798020484736,0.4163159882252448,6.058891461980016,703.0,0.9135978667384436,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
1014,individual,729,clone_id_2_1_0,0.3853349620372656,0.2504120909308784,3.873795291158944,703.0,0.7164647122555557,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
1015,individual,729,clone_id_2_1_1,0.6632344659411572,0.2605549622120755,5.009232621870672,703.0,0.7356057302400876,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
1016,individual,729,clone_id_2_1_2,0.8192263730136017,0.2979071268412565,5.652644075618342,703.0,0.833923969959776,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
1017,individual,729,clone_id_2_1_3,0.8919100695013638,0.4081938340299198,6.045249017122265,703.0,0.8444644584029758,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
1018,individual,729,clone_id_2_2_0,0.5348646378899191,0.2702092647325113,4.534588462421766,703.0,0.6387222480942901,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
1019,individual,729,clone_id_2_2_1,0.7805363034009601,0.2883742069535511,5.444472151865317,703.0,0.8559971338418344,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
1020,individual,729,clone_id_2_2_2,0.8173633428689377,0.2935645235514872,5.570904518020111,703.0,0.844603228950285,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
1021,individual,729,clone_id_2_2_3,0.9026303685103824,0.3518838290913825,6.094252178459604,703.0,0.845187901232697,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
1022,individual,729,clone_id_2_3_0,0.7393481271495381,0.3122111545340811,5.527578471077979,703.0,0.5476361836083712,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
1023,individual,729,clone_id_2_3_1,0.874300719284848,0.4080141325801288,6.0503542438656295,703.0,0.8486097706115321,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
1024,individual,729,clone_id_2_3_2,0.8751571625059272,0.4089045353320151,6.064017485514355,703.0,0.9281156983947274,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
1025,individual,729,clone_id_2_3_3,0.882600550107433,0.4274212772665694,6.110229370864169,703.0,0.8357782485386634,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
1026,individual,729,clone_id_2_4_0,0.8998966933131032,0.3987459496821428,6.243567908241885,703.0,0.5575938373752863,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
1027,individual,729,clone_id_2_4_1,0.9011265904178783,0.4102862257452027,6.255317529290603,703.0,0.8606096427568568,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
1028,individual,729,clone_id_2_4_2,0.9015359989839206,0.4127449377312048,6.263906427772478,703.0,0.9499002976387388,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
1029,individual,729,clone_id_2_4_3,0.9086558831683008,0.4318403314200599,6.310118313122295,703.0,0.923532311692937,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
1030,individual,729,clone_id_2_5_0,0.9139606520999616,0.402333518240264,6.965072372677085,703.0,0.6199398960829859,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
1031,individual,729,clone_id_2_5_1,0.9150491929132964,0.4136686066028523,6.976821993725801,703.0,0.7614523902256602,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
1032,individual,729,clone_id_2_5_2,0.9150491929132964,0.4127898209289902,6.976821993725801,703.0,0.8405736566004615,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
1033,individual,729,clone_id_2_5_3,0.921359606861784,0.434043174625593,7.023033879075618,703.0,0.8612257285827812,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
1034,individual,729,clone_id_2_6_0,0.9038076722754078,0.397799896705462,6.911999558461921,703.0,0.8520198771398574,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
1035,individual,729,clone_id_2_6_1,0.9048945669978172,0.4079903087819322,6.923749179510639,703.0,0.8485578618290669,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
1036,individual,729,clone_id_2_6_2,0.9048945669978172,0.4097167581237057,6.923749179510639,703.0,0.8488502439150432,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
1037,individual,729,clone_id_2_6_3,0.9111958275485852,0.429957261426834,6.969961064860455,703.0,0.8450391831239027,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
1038,individual,729,clone_id_2_7_0,0.8976518083678211,0.3612856775355557,6.842983335237632,703.0,0.9777864420931804,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
1039,individual,729,clone_id_2_7_1,0.898436197934965,0.3659383976134363,6.84341322983888,703.0,0.9744389204466184,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
1040,individual,729,clone_id_2_7_2,0.898436197934965,0.3650868342831702,6.84341322983888,703.0,0.9742156314130744,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
1041,individual,729,clone_id_2_7_3,0.9047345222647324,0.3867140027615655,6.889625115188693,703.0,0.9788390821037256,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
1042,individual,729,clone_id_2_8_0,0.8500428354151032,0.2802378100819631,6.769548158409081,703.0,0.9309412312767816,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
1043,individual,729,clone_id_2_8_1,0.8508169268254951,0.2874786262683959,6.769978053010328,703.0,0.927901795972185,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
1044,individual,729,clone_id_2_8_2,0.8508169268254951,0.2865043062572748,6.769978053010328,703.0,0.927901795972185,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
1045,individual,729,clone_id_2_8_3,0.8525996555182533,0.2975581847267473,6.781578401753784,703.0,0.9290531990007186,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
1046,individual,729,clone_id_2_9_0,0.7059689106982171,0.2336270629244473,6.07538763969633,703.0,0.7887798997641305,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
1047,individual,729,clone_id_2_9_1,0.7067018453214138,0.2365698972087889,6.075817534297577,703.0,0.7888802688374597,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
1048,individual,729,clone_id_2_9_2,0.7067018453214138,0.2366924706387493,6.075817534297577,703.0,0.7888802688374597,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
1049,individual,729,clone_id_2_9_3,0.7083903079662701,0.2486155043307963,6.087417883041033,703.0,0.790042368397561,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
1050,individual,2187,clone_id_0_0,0.2045231580959596,0.2147662130886311,2.997605610030085,621.0,0.9313604947505184,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
1051,individual,2187,clone_id_0_1,0.3798823242454072,0.2476187625665252,3.6570817730579743,621.0,0.6302410997826433,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
1052,individual,2187,clone_id_0_2,0.774471141198934,0.2675891682959008,4.987150300669376,621.0,0.7479130607397708,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
1053,individual,2187,clone_id_0_3,0.8607988108260404,0.2884264726455751,5.464128897144943,621.0,0.832768585656109,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
1054,individual,2187,clone_id_0_4,0.9108231219777632,0.3166738676100649,5.719882034232824,621.0,0.8766049639883725,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
1055,individual,2187,clone_id_0_5,0.9110741818601364,0.3891600411505528,6.341825106416032,621.0,0.9901154376807793,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
1056,individual,2187,clone_id_0_6,0.9110741818601364,0.3897238373294444,6.341825106416032,621.0,0.9901154376807793,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
1057,individual,2187,clone_id_0_7,0.912231320332345,0.3901786063144131,6.358666879847877,621.0,0.9312627064889106,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
1058,individual,2187,clone_id_0_8,0.912231320332345,0.3909985423666029,6.358666879847877,621.0,0.903690673712,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
1059,individual,2187,clone_id_0_9,0.9136131999026912,0.3888489571544485,6.394323623947493,621.0,0.8448835085846371,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
1060,individual,2187,clone_id_1_0,0.1802188219599697,0.1893427633274098,2.8952125678391094,621.0,0.9305215852467404,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
1061,individual,2187,clone_id_1_1,0.3647435149624274,0.2494469019418622,3.650495950847285,621.0,0.786440872777105,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
1062,individual,2187,clone_id_1_2,0.6848554291276826,0.2759221886555169,4.813226000797985,621.0,0.6785652120684978,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
1063,individual,2187,clone_id_1_3,0.8901632783590613,0.3112354388317989,5.703806229916793,621.0,0.8776540429803481,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
1064,individual,2187,clone_id_1_4,0.9661096450948636,0.3927202177904963,6.032298476703821,621.0,0.9314259142039616,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
1065,individual,2187,clone_id_1_5,0.9136131999026912,0.3877528181407922,6.394323623947493,621.0,0.9929972725293176,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
1066,individual,2187,clone_id_1_6,0.9076067071042612,0.3822862979975662,6.353266851830326,621.0,0.9831940773186834,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
1067,individual,2187,clone_id_1_7,0.9013131869165216,0.3698340363458987,6.336690118097621,621.0,0.9909426205559548,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
1068,individual,2187,clone_id_1_8,0.8768535514519187,0.3269723941595077,6.341801542794544,621.0,0.9852394653128876,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
1069,individual,2187,clone_id_1_9,0.7191390981134484,0.2566036624387043,5.572297645017822,621.0,0.9530024454829692,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
1070,individual,2187,clone_id_2_0,0.1709217255916508,0.1847352861207234,2.8490274742348283,621.0,0.9372637347729496,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
1071,individual,2187,clone_id_2_1,0.3242903135399597,0.2452479735296203,3.499217971597802,621.0,0.7105997225209648,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
1072,individual,2187,clone_id_2_2,0.4874607054772852,0.2634843528314799,4.122484628899824,621.0,0.5969034074881563,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
1073,individual,2187,clone_id_2_3,0.813914456425025,0.2796897216591809,5.364008584279342,621.0,0.4459090051093502,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
1074,individual,2187,clone_id_2_4,0.8988013419299153,0.3818508050455081,5.748209131954999,621.0,0.5476049918443049,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
1075,individual,2187,clone_id_2_5,0.912991388638183,0.3885476221859897,6.405002721632758,621.0,0.6061983486709658,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
1076,individual,2187,clone_id_2_6,0.9028398911586571,0.3718884667121301,6.339168884597276,621.0,0.8470011268206438,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
1077,individual,2187,clone_id_2_7,0.8789530074512489,0.3410779442825779,6.330860901012748,621.0,0.9571327952866134,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
1078,individual,2187,clone_id_2_8,0.835279594586268,0.2657980731888433,6.349470566285654,621.0,0.9080527247458886,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
1079,individual,2187,clone_id_2_9,0.7143271376866862,0.2183625389965851,5.552985356755762,621.0,0.7878093984494056,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
1080,individual,2187,clone_id_0_0_0,0.4329015106688107,0.2551701750314976,3.855066555483544,621.0,0.741507309455109,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
1081,individual,2187,clone_id_0_0_1,0.6527721659618212,0.2772541638939707,4.636722590808217,621.0,0.6224966332174884,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
