,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
4356,meta_clone_id_single_0.95,18.165843293880737,27,XCE1,nanomap,0.2903723131053798,meta,0.6461180393599388,0.0174110979705816,7909
4357,meta_clone_id_single_0.99,15.77608626717183,27,XCE1,nanomap,0.2988152117539194,meta,0.4946484638418914,0.0211936213079627,7909
4358,meta_clone_id_average_0.05,21.21054335732477,27,XCE1,nanomap,0.2068532820762046,meta,0.7056129459458023,0.9505254561025396,7909
4359,meta_clone_id_average_0.15,22.489113327227248,27,XCE1,nanomap,0.2721040610133561,meta,0.7824262043254825,0.9917385654111802,7909
4360,meta_clone_id_average_0.25,22.71934735356003,27,XCE1,nanomap,0.286005535254963,meta,0.8148860143099177,0.9829750369378966,7909
4361,meta_clone_id_average_0.35,23.07689754323674,27,XCE1,nanomap,0.3027161692867021,meta,0.8346778729046018,0.9798452261905592,7909
4362,meta_clone_id_average_0.45,23.441013722903747,27,XCE1,nanomap,0.3144269853661856,meta,0.8514642287548823,0.979723442170688,7909
4363,meta_clone_id_average_0.55,24.76038288432172,27,XCE1,nanomap,0.3736277466705882,meta,0.9460768029808,0.951218276967749,7909
4364,meta_clone_id_average_0.65,24.97899806614564,27,XCE1,nanomap,0.389479042272997,meta,0.9561941717531224,0.9973567146879018,7909
4365,meta_clone_id_average_0.75,25.0679421387764,27,XCE1,nanomap,0.4077285365642658,meta,0.9556185361496766,0.9961339487974368,7909
4366,meta_clone_id_average_0.85,25.176618018451627,27,XCE1,nanomap,0.4170365230690543,meta,0.930051309265564,0.9824624529519108,7909
4367,meta_clone_id_average_0.95,25.77704022266317,27,XCE1,nanomap,0.4166872620937045,meta,0.875302949466088,0.9823767219811816,7909
4368,meta_clone_id_average_0.99,25.73931542054967,27,XCE1,nanomap,0.4157837763168158,meta,0.8712809171302557,0.725411353947921,7909
4369,meta_clone_id_complete_0.05,21.040775981110308,27,XCE1,nanomap,0.2028592482081782,meta,0.7002701001570508,0.9571577654783814,7909
4370,meta_clone_id_complete_0.15,22.116949064874586,27,XCE1,nanomap,0.2698124878601635,meta,0.7691851843463283,0.9815808288590088,7909
4371,meta_clone_id_complete_0.25,22.657866510022647,27,XCE1,nanomap,0.290357335091273,meta,0.8138929118364014,0.9890177991203144,7909
4372,meta_clone_id_complete_0.35,22.73956673835481,27,XCE1,nanomap,0.2959721751947723,meta,0.8305556415106023,0.9889433129285514,7909
4373,meta_clone_id_complete_0.45,23.05063319318571,27,XCE1,nanomap,0.3169157717796731,meta,0.8472332344464273,0.9676345232834906,7909
4374,meta_clone_id_complete_0.55,24.11881689953909,27,XCE1,nanomap,0.3424986289399022,meta,0.928244981354868,0.9440435207682236,7909
4375,meta_clone_id_complete_0.65,24.553584674873694,27,XCE1,nanomap,0.3661083315323739,meta,0.9429348444033524,0.9458409198067108,7909
4376,meta_clone_id_complete_0.75,25.00923416015796,27,XCE1,nanomap,0.3970338219800099,meta,0.9556185361496766,0.9491617723274918,7909
4377,meta_clone_id_complete_0.85,25.04715806216764,27,XCE1,nanomap,0.3948596744693238,meta,0.9490354277370536,0.9963929473568294,7909
4378,meta_clone_id_complete_0.95,25.061810300080243,27,XCE1,nanomap,0.383478953952715,meta,0.9267787292893488,0.9768267664478124,7909
4379,meta_clone_id_complete_0.99,25.11716708559249,27,XCE1,nanomap,0.3885305964909114,meta,0.9267787292893488,0.9762444404263924,7909
4380,clone_id_2_0,11.28136284054292,27,XCE1,nanomap,0.1175004659694384,individual,0.2979706915425856,0.8768229138727742,7909
4381,clone_id_2_1,15.046334927993907,27,XCE1,nanomap,0.1597320201638388,individual,0.4682074901665694,0.8174597950672364,7909
4382,clone_id_2_2,17.56139430945785,27,XCE1,nanomap,0.1736930484032072,individual,0.6436980161177022,0.785269333386706,7909
4383,clone_id_2_3,19.576987954996213,27,XCE1,nanomap,0.2022733102611856,individual,0.7681136253525935,0.7996220518486205,7909
4384,clone_id_2_4,22.32200442042409,27,XCE1,nanomap,0.2428835986071551,individual,0.8521419507781647,0.8062922706975881,7909
4385,clone_id_2_5,22.704027937427508,27,XCE1,nanomap,0.2458325911122619,individual,0.8777269251284906,0.9272280401731758,7909
4386,clone_id_2_6,23.915743347160912,27,XCE1,nanomap,0.2430379530827469,individual,0.8817852618275117,0.9535740843035656,7909
4387,clone_id_2_7,23.905537190713257,27,XCE1,nanomap,0.2149852860804914,individual,0.8709562112712937,0.9487103512637424,7909
4388,clone_id_2_8,23.859510740102063,27,XCE1,nanomap,0.1621466519536826,individual,0.7741527006781255,0.9517375848658316,7909
4389,clone_id_2_9,17.75430683892692,27,XCE1,nanomap,0.1509295519693499,individual,0.5116987742802533,0.9002292049058807,7909
4390,clone_id_0_0_0,19.44737067949177,27,XCE1,nanomap,0.1939002510329379,individual,0.5583011904846601,0.9249882664260952,7909
4391,clone_id_0_0_1,21.486698806467896,27,XCE1,nanomap,0.2599896140524503,individual,0.7362175978050687,0.964567953722563,7909
4392,clone_id_0_0_2,22.74262828093923,27,XCE1,nanomap,0.3127948397962438,individual,0.8109037372540231,0.9756237825716468,7909
4393,clone_id_0_0_3,23.901562174539997,27,XCE1,nanomap,0.3792219105844889,individual,0.909215313392383,0.9582531687345792,7909
4394,clone_id_0_1_0,21.59405691474268,27,XCE1,nanomap,0.2200587649041901,individual,0.5988381919897177,0.9513137675720568,7909
4395,clone_id_0_1_1,22.252878682058554,27,XCE1,nanomap,0.2554108954695083,individual,0.6894527593574857,0.943668796390888,7909
4396,clone_id_0_1_2,23.696022908447745,27,XCE1,nanomap,0.3119082362010889,individual,0.8097190617157247,0.9832528536064996,7909
4397,clone_id_0_1_3,24.272568965801103,27,XCE1,nanomap,0.3945623628040678,individual,0.9027463686936134,0.97674658595062,7909
4398,clone_id_0_2_0,22.366511803700377,27,XCE1,nanomap,0.2550481127303495,individual,0.7126696713152246,0.9266805375806892,7909
4399,clone_id_0_2_1,22.6723127838912,27,XCE1,nanomap,0.2862911497326023,individual,0.733391511460321,0.9089136428385804,7909
4400,clone_id_0_2_2,23.279268157177636,27,XCE1,nanomap,0.3182198955007465,individual,0.8100894848069387,0.9307086543286702,7909
4401,clone_id_0_2_3,23.95517376976204,27,XCE1,nanomap,0.3910562772271928,individual,0.8757904440036418,0.9486538412165209,7909
4402,clone_id_0_3_0,23.6609305031573,27,XCE1,nanomap,0.2747165506890478,individual,0.8001491992972996,0.9788152147094806,7909
4403,clone_id_0_3_1,23.952829773271294,27,XCE1,nanomap,0.3018018433216384,individual,0.807215297187636,0.9674853253732736,7909
4404,clone_id_0_3_2,24.31729501180313,27,XCE1,nanomap,0.3387977532519702,individual,0.8507516941047601,0.9699016515171224,7909
4405,clone_id_0_3_3,24.60132039209632,27,XCE1,nanomap,0.3714212962707419,individual,0.877186154438901,0.9759762553592716,7909
4406,clone_id_0_4_0,24.021194311235345,27,XCE1,nanomap,0.2851794984220621,individual,0.8313134134639296,0.9902918332244124,7909
4407,clone_id_0_4_1,24.31437505811085,27,XCE1,nanomap,0.3124309745386584,individual,0.8399264844484199,0.9787400812197292,7909
4408,clone_id_0_4_2,24.66118063264125,27,XCE1,nanomap,0.3420317104204708,individual,0.8695630649921022,0.9812749640827498,7909
4409,clone_id_0_4_3,24.915633481658613,27,XCE1,nanomap,0.367487210356304,individual,0.8829475950742821,0.9869132505714118,7909
4410,clone_id_0_5_0,24.11714415441127,27,XCE1,nanomap,0.3014625495150465,individual,0.871073203645846,0.9865713885945137,7909
4411,clone_id_0_5_1,24.408130549071004,27,XCE1,nanomap,0.3287906974281004,individual,0.8790871248918254,0.9753073805879804,7909
4412,clone_id_0_5_2,24.763619178961036,27,XCE1,nanomap,0.3669097668572055,individual,0.905853061706459,0.9781703164033227,7909
4413,clone_id_0_5_3,25.006046328681403,27,XCE1,nanomap,0.4061933540143878,individual,0.9191811120638028,0.9869049452615926,7909
4414,clone_id_0_6_0,24.182806058659743,27,XCE1,nanomap,0.304428459934258,individual,0.9133896293334036,0.7041532251722764,7909
4415,clone_id_0_6_1,24.473461374679747,27,XCE1,nanomap,0.338278573178555,individual,0.9175326128401806,0.702105347590393,7909
4416,clone_id_0_6_2,24.836910940554063,27,XCE1,nanomap,0.3810520519097163,individual,0.9425408031718384,0.7086305098552668,7909
4417,clone_id_0_6_3,25.07405433412761,27,XCE1,nanomap,0.4164215804335328,individual,0.9503671097446456,0.7171871208102826,7909
4418,clone_id_0_7_0,24.22339028440809,27,XCE1,nanomap,0.3308243573806931,individual,0.8995224060628202,0.7170883081002491,7909
4419,clone_id_0_7_1,24.514045600428098,27,XCE1,nanomap,0.3625855705994908,individual,0.9036115421839864,0.7147462550909129,7909
4420,clone_id_0_7_2,24.877309123131187,27,XCE1,nanomap,0.3752182850793166,individual,0.9267508007297534,0.7210108588456209,7909
4421,clone_id_0_7_3,25.114436973762796,27,XCE1,nanomap,0.4151088705033242,individual,0.9345084935433936,0.7294083171114393,7909
4422,clone_id_0_8_0,24.26409434841836,27,XCE1,nanomap,0.3032202068728049,individual,0.8823901040768881,0.7122096895114233,7909
4423,clone_id_0_8_1,24.5550314921808,27,XCE1,nanomap,0.3378709074008639,individual,0.8864252964007943,0.7100211161373816,7909
4424,clone_id_0_8_2,24.929305038513515,27,XCE1,nanomap,0.3761514837181717,individual,0.9092749923315072,0.7164893175444739,7909
4425,clone_id_0_8_3,25.163755108663413,27,XCE1,nanomap,0.4125002648499953,individual,0.9165607714793974,0.7247733184663453,7909
4426,clone_id_0_9_0,24.256582770662536,27,XCE1,nanomap,0.307818803653665,individual,0.8537942617168582,0.6992467577551109,7909
4427,clone_id_0_9_1,24.547124574576262,27,XCE1,nanomap,0.3402713819897042,individual,0.8578000932942141,0.7026965470164914,7909
4428,clone_id_0_9_2,24.91568548125597,27,XCE1,nanomap,0.3718115693799787,individual,0.8805006228933772,0.6951350674724223,7909
4429,clone_id_0_9_3,25.14619874962572,27,XCE1,nanomap,0.4078510961503637,individual,0.8877449540197244,0.7013802942621385,7909
4430,clone_id_1_0_0,20.304497967285315,27,XCE1,nanomap,0.2194212185134404,individual,0.5763622958277484,0.9193335095268332,7909
4431,clone_id_1_0_1,21.97843321200424,27,XCE1,nanomap,0.2997238416674113,individual,0.7451780532443962,0.9366792288653742,7909
4432,clone_id_1_0_2,22.69724550016327,27,XCE1,nanomap,0.3368102244074201,individual,0.8193347666445874,0.9665997997825624,7909
4433,clone_id_1_0_3,23.58841679505401,27,XCE1,nanomap,0.3690759058950298,individual,0.9257259831266322,0.9636193328399356,7909
4434,clone_id_1_1_0,19.021997318420752,27,XCE1,nanomap,0.2066956224194007,individual,0.5450142893197166,0.94641265042491,7909
4435,clone_id_1_1_1,21.18891178699197,27,XCE1,nanomap,0.2380841018101921,individual,0.6571802414172653,0.8863750597359016,7909
4436,clone_id_1_1_2,23.76559235086336,27,XCE1,nanomap,0.3111059394788559,individual,0.8001491992972996,0.8897928593349496,7909
4437,clone_id_1_1_3,24.65114220952928,27,XCE1,nanomap,0.3805366397448215,individual,0.8731124473597548,0.9454430086152223,7909
4438,clone_id_1_2_0,21.764420610973687,27,XCE1,nanomap,0.2609349846743525,individual,0.7418326101405539,0.9545004315617674,7909
4439,clone_id_1_2_1,22.138787949500077,27,XCE1,nanomap,0.289457043228314,individual,0.7567501581283155,0.9753719114479218,7909
4440,clone_id_1_2_2,22.900923700951548,27,XCE1,nanomap,0.3249325733536242,individual,0.805565330612427,0.978881146115039,7909
4441,clone_id_1_2_3,23.508965469043787,27,XCE1,nanomap,0.3880233074101274,individual,0.8572440333304154,0.957096039085229,7909
4442,clone_id_1_3_0,22.588775631889305,27,XCE1,nanomap,0.2964566920961696,individual,0.8331772527754278,0.9965917957516792,7909
4443,clone_id_1_3_1,22.879604187561323,27,XCE1,nanomap,0.3220857998332129,individual,0.8417872093222268,0.98327320496265,7909
4444,clone_id_1_3_2,23.23633886738965,27,XCE1,nanomap,0.3588114918694783,individual,0.870508754851355,0.9866215358155968,7909
4445,clone_id_1_3_3,23.474633747999366,27,XCE1,nanomap,0.3850142642382409,individual,0.8787759776824103,0.9796724652937177,7909
4446,clone_id_1_4_0,23.136816529772087,27,XCE1,nanomap,0.2984516487280231,individual,0.8965337089283443,0.9971879324852052,7909
4447,clone_id_1_4_1,23.42770839497642,27,XCE1,nanomap,0.3297052177450557,individual,0.9008187534732638,0.984422220017214,7909
4448,clone_id_1_4_2,23.782919653769373,27,XCE1,nanomap,0.3668546546782864,individual,0.9250398815066478,0.9873776437155332,7909
4449,clone_id_1_4_3,24.01879394856553,27,XCE1,nanomap,0.3989445377832956,individual,0.9331501320877622,0.9963387730758254,7909
4450,clone_id_1_5_0,24.225934549000343,27,XCE1,nanomap,0.3076553475691334,individual,0.9244914593543208,0.9988081283239196,7909
4451,clone_id_1_5_1,24.516438324409147,27,XCE1,nanomap,0.3422925815894629,individual,0.9285321192453808,0.9870818058874262,7909
4452,clone_id_1_5_2,24.8726005678232,27,XCE1,nanomap,0.3818681407874995,individual,0.9513910716922882,0.9896964330116554,7909
4453,clone_id_1_5_3,25.103984386844303,27,XCE1,nanomap,0.4222310356272857,individual,0.958672054435545,0.9974290269551412,7909
4454,clone_id_1_6_0,24.085129464688663,27,XCE1,nanomap,0.2977313084096106,individual,0.8182633314517638,0.9874636789921644,7909
4455,clone_id_1_6_1,24.37452311060681,27,XCE1,nanomap,0.3312545543944946,individual,0.8221952053957797,0.9766294265150436,7909
4456,clone_id_1_6_2,24.536851338928084,27,XCE1,nanomap,0.3552277915054113,individual,0.822978487805735,0.9693635714426656,7909
4457,clone_id_1_6_3,24.74768131074105,27,XCE1,nanomap,0.3720090545589924,individual,0.8264417391090457,0.9772037565893692,7909
4458,clone_id_1_7_0,22.43150661539064,27,XCE1,nanomap,0.2745875344015426,individual,0.7649874571470265,0.9953187637580312,7909
4459,clone_id_1_7_1,22.72196863296465,27,XCE1,nanomap,0.3050145219541045,individual,0.7688330002829967,0.9945175853036996,7909
4460,clone_id_0_0,12.851433309660472,81,XCE1,nanomap,0.1316652711071456,individual,0.3778558856589098,0.9401365849674256,2496
4461,clone_id_0_1,15.116727719604915,81,XCE1,nanomap,0.1994987642180078,individual,0.5373339352935704,0.9350486363722116,2496
4462,clone_id_0_2,15.949060126280118,81,XCE1,nanomap,0.2489638553913151,individual,0.671034967329459,0.9209877186455409,2496
4463,clone_id_0_3,16.479227347303674,81,XCE1,nanomap,0.2743782644729086,individual,0.758511434167811,0.93720734887632,2496
4464,clone_id_0_4,16.984805330920498,81,XCE1,nanomap,0.2780004030426932,individual,0.8018455162410674,0.9777217886230468,2496
4465,clone_id_0_5,17.064058066406094,81,XCE1,nanomap,0.2815834314595349,individual,0.833777234165313,0.974532026794866,2496
4466,clone_id_0_6,17.094404547750784,81,XCE1,nanomap,0.2851928274074241,individual,0.8748988184509132,0.6993360999221429,2496
4467,clone_id_0_7,17.113649263881065,81,XCE1,nanomap,0.2875087572199121,individual,0.892896183753129,0.6997709894953013,2496
4468,clone_id_0_8,17.20728832665623,81,XCE1,nanomap,0.2851379910293999,individual,0.8815393440444512,0.689048529364624,2496
4469,clone_id_0_9,17.229486207159663,81,XCE1,nanomap,0.2813239315347705,individual,0.8632525655682151,0.6691542990875302,2496
4470,clone_id_1_0,9.119001063527582,81,XCE1,nanomap,0.1221679214137183,individual,0.3084405294667994,0.9170653856773784,2496
4471,clone_id_1_1,13.443302224319948,81,XCE1,nanomap,0.1881658416647911,individual,0.5236410720368689,0.896823382431276,2496
4472,clone_id_1_2,15.456366660745784,81,XCE1,nanomap,0.2455990281412371,individual,0.7340528092501016,0.9683761432937308,2496
4473,clone_id_1_3,16.231385899617262,81,XCE1,nanomap,0.2813758311718278,individual,0.8195296256404022,0.9856233727522452,2496
4474,clone_id_1_4,16.617983125699997,81,XCE1,nanomap,0.2856338035917796,individual,0.8770897605911694,0.9784609435288586,2496
4475,clone_id_1_5,17.140061784402594,81,XCE1,nanomap,0.2923838745362514,individual,0.90746645905615,0.9835540045213642,2496
4476,clone_id_1_6,17.066253765628876,81,XCE1,nanomap,0.279424860773628,individual,0.8138452366863871,0.9709608607273096,2496
4477,clone_id_1_7,15.951999363118167,81,XCE1,nanomap,0.2519796717027089,individual,0.7669834242268843,0.978315615304549,2496
4478,clone_id_1_8,11.774878840214187,81,XCE1,nanomap,0.1508580508975707,individual,0.5449141413327291,0.9463850422042716,2496
4479,clone_id_1_9,11.604217584392124,81,XCE1,nanomap,0.1543960696672369,individual,0.3953650887230571,0.9530334911272834,2496
4480,clone_id_1_7_2,16.342711621259838,81,XCE1,nanomap,0.2989829529380182,individual,0.7890187409394426,0.9805071645640866,2496
4481,clone_id_1_7_3,16.03487758176119,81,XCE1,nanomap,0.3217066397073028,individual,0.7981705978856772,0.9400988100448436,2496
4482,clone_id_1_8_0,11.830155843603103,81,XCE1,nanomap,0.2180888320869411,individual,0.5529847117187882,0.9486076394993112,2496
4483,clone_id_1_8_1,12.01007538596322,81,XCE1,nanomap,0.2494329186253858,individual,0.55698690922967,0.9488892914277108,2496
4484,clone_id_1_8_2,12.044881643782798,81,XCE1,nanomap,0.2517766023331566,individual,0.5576518161292405,0.9484367277297682,2496
4485,clone_id_1_8_3,12.05388078984732,81,XCE1,nanomap,0.2657000235879278,individual,0.5587177888567705,0.9445999834477454,2496
4486,clone_id_1_9_0,11.658612518368251,81,XCE1,nanomap,0.1762280564974071,individual,0.3997203362807962,0.95485374816014,2496
4487,clone_id_1_9_1,11.83708901268558,81,XCE1,nanomap,0.202656277350815,individual,0.4027010260042014,0.9548744737288616,2496
4488,clone_id_1_9_2,11.869455845563024,81,XCE1,nanomap,0.1995827158836113,individual,0.4028307246256844,0.9545604335666624,2496
4489,clone_id_1_9_3,11.867380881060347,81,XCE1,nanomap,0.2142704871483539,individual,0.4029602930159805,0.94997604684308,2496
4490,clone_id_2_0_0,14.09062683555562,81,XCE1,nanomap,0.2161729819349052,individual,0.5529949909631641,0.9097065986194935,2496
4491,clone_id_2_0_1,15.152973094573952,81,XCE1,nanomap,0.2788840007097681,individual,0.7277889133881069,0.9036160212518836,2496
4492,clone_id_2_0_2,15.784264875013896,81,XCE1,nanomap,0.3303385780960519,individual,0.8170594979254618,0.946628323534402,2496
4493,clone_id_2_0_3,16.330585538463872,81,XCE1,nanomap,0.3627380609157364,individual,0.8906604023078548,0.9299526255997864,2496
4494,clone_id_2_1_0,13.637768255819502,81,XCE1,nanomap,0.2090969336189075,individual,0.5244084305820427,0.879484169560524,2496
4495,clone_id_2_1_1,15.680792244293269,81,XCE1,nanomap,0.2662035595881514,individual,0.6803259551831986,0.9238960158181556,2496
4496,clone_id_2_1_2,16.391377441977045,81,XCE1,nanomap,0.3516707745222769,individual,0.802199118234705,0.9471203135279208,2496
4497,clone_id_2_1_3,17.004961958672578,81,XCE1,nanomap,0.3891703137162266,individual,0.8551652997193329,0.9037132993565284,2496
4498,clone_id_2_2_0,14.4287549916108,81,XCE1,nanomap,0.2671699257232781,individual,0.7062631625975011,0.9177501902645552,2496
4499,clone_id_2_2_1,15.470142442377552,81,XCE1,nanomap,0.3025600723353505,individual,0.7402561435176553,0.8994409111715034,2496
4500,clone_id_2_2_2,16.457467738110523,81,XCE1,nanomap,0.3424318087099252,individual,0.8032144480292897,0.959867906984476,2496
4501,clone_id_2_2_3,16.886635818094355,81,XCE1,nanomap,0.3861055233447448,individual,0.8355808879837362,0.9682777763494635,2496
4502,clone_id_2_3_0,15.095569628094283,81,XCE1,nanomap,0.2938879546064427,individual,0.8016908162247469,0.9188844848785516,2496
4503,clone_id_2_3_1,15.808787260875912,81,XCE1,nanomap,0.3404794992321562,individual,0.8192319994580874,0.941140997622449,2496
4504,clone_id_2_3_2,16.6910665523397,81,XCE1,nanomap,0.3835792743344564,individual,0.865758673463323,0.9540894367855148,2496
4505,clone_id_2_3_3,16.77136447681691,81,XCE1,nanomap,0.3927687353114151,individual,0.8718625586029743,0.9336488247574092,2496
4506,clone_id_2_4_0,16.33294385724175,81,XCE1,nanomap,0.3157182163426638,individual,0.8857598250821859,0.9509094908545886,2496
4507,clone_id_2_4_1,16.594111683898767,81,XCE1,nanomap,0.3448543361238158,individual,0.8918821274507863,0.96527787558445,2496
4508,clone_id_2_4_2,16.644579731946408,81,XCE1,nanomap,0.3469481884042407,individual,0.8931854398576528,0.9762435436678149,2496
4509,clone_id_2_4_3,16.884584105199373,81,XCE1,nanomap,0.3740343022270642,individual,0.9219382117261692,0.9871024502849928,2496
4510,clone_id_2_5_0,16.374840366924722,81,XCE1,nanomap,0.3036592643300774,individual,0.8974717482795633,0.9852933060491498,2496
4511,clone_id_2_5_1,16.637562002091087,81,XCE1,nanomap,0.3327821665123968,individual,0.9034475383057324,0.9675885136934288,2496
4512,clone_id_2_5_2,16.688062734423003,81,XCE1,nanomap,0.3346338258484951,individual,0.9047197764283348,0.979342175801965,2496
4513,clone_id_2_5_3,16.93432102979975,81,XCE1,nanomap,0.3771356257214304,individual,0.9320926176050994,0.9915947024924924,2496
4514,clone_id_2_6_0,17.061232803060264,81,XCE1,nanomap,0.3186601406131598,individual,0.8969224918652525,0.9151269540646048,2496
4515,clone_id_2_6_1,17.32362076150507,81,XCE1,nanomap,0.3431773119196593,individual,0.9025901209648508,0.902035984167517,2496
4516,clone_id_2_6_2,17.37451782276536,81,XCE1,nanomap,0.3462047610290588,individual,0.90339510461516,0.908311514136776,2496
4517,clone_id_2_6_3,17.587629500570515,81,XCE1,nanomap,0.3811738234927271,individual,0.9294220616099388,0.9311729984793948,2496
4518,clone_id_2_7_0,17.247616262287046,81,XCE1,nanomap,0.2829819770050162,individual,0.8347620989457802,0.905649270896019,2496
4519,clone_id_2_7_1,17.514227235804384,81,XCE1,nanomap,0.3074896687583983,individual,0.8427778865747488,0.891742157099482,2496
4520,clone_id_2_7_2,17.560864416357397,81,XCE1,nanomap,0.2787609117224698,individual,0.8435734924503709,0.8978679551697406,2496
4521,clone_id_2_7_3,17.739742692561663,81,XCE1,nanomap,0.3103760003966666,individual,0.8694100682402317,0.910279022425414,2496
4522,clone_id_2_8_0,15.918835848931275,81,XCE1,nanomap,0.2286144027660318,individual,0.6567123973227962,0.8608047282125002,2496
4523,clone_id_2_8_1,16.184078760526138,81,XCE1,nanomap,0.2547831443785915,individual,0.6637000913032542,0.8502339290879359,2496
4524,clone_id_2_8_2,16.228731271106284,81,XCE1,nanomap,0.252308114220412,individual,0.6640658769556007,0.8553624725599424,2496
4525,clone_id_2_8_3,15.793373484838838,81,XCE1,nanomap,0.2780870640408541,individual,0.6625117275128284,0.8274021183226281,2496
4526,clone_id_2_9_0,14.973496727696984,81,XCE1,nanomap,0.1950605210490327,individual,0.4420408581447236,0.6803847731459292,2496
4527,clone_id_2_9_1,15.147521697965349,81,XCE1,nanomap,0.2216998742138314,individual,0.4452375576018537,0.6813865192203787,2496
4528,clone_id_2_9_2,15.174122521998912,81,XCE1,nanomap,0.2189653615897502,individual,0.4453568560335584,0.6811499945006375,2496
4529,clone_id_2_9_3,15.171567908992728,81,XCE1,nanomap,0.2197789985760361,individual,0.4454760225578863,0.6767556944540908,2496
4530,meta_clone_id_single_0.05,16.011783657536604,81,XCE1,nanomap,0.251089824813597,meta,0.7469553736500664,0.9876828416675772,2496
4531,meta_clone_id_single_0.15,16.182158609886436,81,XCE1,nanomap,0.2714569026037725,meta,0.7686483556961511,0.9734445631931442,2496
4532,meta_clone_id_single_0.25,16.45652636024971,81,XCE1,nanomap,0.3107448025470845,meta,0.8045544418618507,0.9338147735311594,2496
4533,meta_clone_id_single_0.35,16.807745653618447,81,XCE1,nanomap,0.3266450090721293,meta,0.8492297927155695,0.9103794065800864,2496
4534,meta_clone_id_single_0.45,17.006730304570183,81,XCE1,nanomap,0.3672971365272021,meta,0.8885590721594853,0.9368376730298492,2496
4535,meta_clone_id_single_0.55,17.491278066255706,81,XCE1,nanomap,0.3816658355363602,meta,0.9120077280046348,0.9712991554928116,2496
4536,meta_clone_id_single_0.65,17.680739957746596,81,XCE1,nanomap,0.3975551256268944,meta,0.9518836793877204,0.9251744880329744,2496
4537,meta_clone_id_single_0.75,17.973409813137316,81,XCE1,nanomap,0.460293292010807,meta,0.9637662526912372,0.7127819965115079,2496
4538,meta_clone_id_single_0.85,18.085382051321588,81,XCE1,nanomap,0.4678521675902807,meta,0.9413409849500288,0.3446795354024092,2496
4539,meta_clone_id_single_0.95,18.24435435633268,81,XCE1,nanomap,0.4610168560708182,meta,0.871345331764114,0.0063640202681859,2496
4540,meta_clone_id_single_0.99,17.521074220975855,81,XCE1,nanomap,0.41302218427615,meta,0.7981299075420555,0.0069558142729351,2496
4541,meta_clone_id_average_0.05,15.205921422697063,81,XCE1,nanomap,0.2472344130441119,meta,0.7334858799844802,0.9598475024175775,2496
4542,meta_clone_id_average_0.15,16.140574061934814,81,XCE1,nanomap,0.2717076299836328,meta,0.7687872286177264,0.9895968431716315,2496
4543,meta_clone_id_average_0.25,16.277826740467727,81,XCE1,nanomap,0.3044723058046663,meta,0.7948749321861653,0.9742990392921376,2496
4544,meta_clone_id_average_0.35,16.56678382233347,81,XCE1,nanomap,0.3253520264942062,meta,0.8370187867449015,0.9455042219727448,2496
4545,meta_clone_id_average_0.45,16.92496426925248,81,XCE1,nanomap,0.3359871385304306,meta,0.8810881345958931,0.9579367731279086,2496
4546,meta_clone_id_average_0.55,17.05665759052781,81,XCE1,nanomap,0.3719602922525776,meta,0.9018964947443788,0.9749117478916282,2496
4547,meta_clone_id_average_0.65,17.509650041012403,81,XCE1,nanomap,0.3846277935654027,meta,0.9256150279092364,0.9769295074501666,2496
4548,meta_clone_id_average_0.75,17.696546808537768,81,XCE1,nanomap,0.3991367761713287,meta,0.95459021135356,0.9853802597316644,2496
4549,meta_clone_id_average_0.85,17.805105565819183,81,XCE1,nanomap,0.4109894340930702,meta,0.934925099704454,0.9831677605787318,2496
4550,meta_clone_id_average_0.95,18.01512938216888,81,XCE1,nanomap,0.434344137135823,meta,0.8870607334394477,0.9550161229441216,2496
4551,meta_clone_id_average_0.99,18.2513385658462,81,XCE1,nanomap,0.4224783174865909,meta,0.8791568519525137,0.7021041302882167,2496
4552,meta_clone_id_complete_0.05,15.1236611613674,81,XCE1,nanomap,0.2441016376411342,meta,0.7340528092501016,0.9541384066103122,2496
4553,meta_clone_id_complete_0.15,15.997345931387937,81,XCE1,nanomap,0.2685426983500393,meta,0.7687872286177264,0.9891653771821464,2496
4554,meta_clone_id_complete_0.25,16.208403101945812,81,XCE1,nanomap,0.3036175028637544,meta,0.7943612022689733,0.988438916398638,2496
4555,meta_clone_id_complete_0.35,16.30749433771903,81,XCE1,nanomap,0.3173966367533956,meta,0.8085843167206219,0.9896267520041528,2496
4556,meta_clone_id_complete_0.45,16.741568968230535,81,XCE1,nanomap,0.3359550183634129,meta,0.8791258627024122,0.9471716817882486,2496
4557,meta_clone_id_complete_0.55,16.80521430033157,81,XCE1,nanomap,0.3663503122502325,meta,0.8927513379311273,0.9481428788580256,2496
4558,meta_clone_id_complete_0.65,17.0750295652845,81,XCE1,nanomap,0.3691485918843727,meta,0.9157523378150644,0.965642843286618,2496
4559,meta_clone_id_complete_0.75,17.254069767024706,81,XCE1,nanomap,0.385913845120505,meta,0.9456054345264828,0.9780764610833024,2496
4560,meta_clone_id_complete_0.85,17.783553960281367,81,XCE1,nanomap,0.392799380628155,meta,0.940340214001524,0.9807525297656108,2496
4561,meta_clone_id_complete_0.95,17.801122835919827,81,XCE1,nanomap,0.4140835301986463,meta,0.8792675576535603,0.9645207036444436,2496
4562,meta_clone_id_complete_0.99,17.789463857045718,81,XCE1,nanomap,0.3912969891941822,meta,0.8742431853491269,0.9598486493520234,2496
