,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
907,individual,729,clone_id_0_7,0.8809651412451326,0.3575443315809569,6.483027644801766,567.0,0.6832714297119407,single,0.3222222222222222,0.0,23743,143,9,134
908,individual,729,clone_id_0_8,0.8971335482363388,0.36033323986363,6.512292750698513,567.0,0.6283561195959148,single,0.3611111111111111,0.0,23155,136,8,128
909,individual,729,clone_id_0_9,0.8718356349004514,0.3553812051758368,6.5254322434593455,567.0,0.5935270259025199,single,0.4,0.0,22409,130,6,124
910,individual,729,clone_id_1_0,0.2835851338938042,0.1769202984385439,3.728206168681134,567.0,0.9221808684591996,average,0.05,0.0,53257,653,5577,184
911,individual,729,clone_id_1_1,0.5150255410381628,0.2420177139889344,5.009725855423635,567.0,0.8820416102894941,average,0.1333333333333333,0.0,31159,361,959,172
912,individual,729,clone_id_1_2,0.7171840274588867,0.3230843748394857,5.757424653365586,567.0,0.9272583154522764,average,0.2166666666666666,0.0,26762,224,107,156
913,individual,729,clone_id_1_3,0.8258357461985845,0.3622902882949793,6.03827938929156,567.0,0.9568911797476018,average,0.3,0.0,24715,165,15,150
914,individual,729,clone_id_1_4,0.8756685045896756,0.3621637612662355,6.265405274323251,567.0,0.9478753338094325,average,0.3833333333333333,0.0,23507,159,11,148
915,individual,729,clone_id_1_5,0.9027255707338582,0.3570838252316664,6.5196507335185885,567.0,0.974355563158923,average,0.4666666666666666,0.0,22147,146,8,138
916,individual,729,clone_id_1_6,0.8140416758487445,0.341335604042129,6.385243659838633,567.0,0.930383382548913,average,0.55,0.0,19556,140,9,131
917,individual,729,clone_id_1_7,0.7390067504743764,0.3144332251857111,5.991265936317252,567.0,0.926765750671448,average,0.6333333333333333,0.0,14680,120,7,113
918,individual,729,clone_id_1_8,0.5474700257895618,0.24035296853209,4.717715474393901,567.0,0.899309748087259,average,0.7166666666666667,0.0,9108,79,4,75
919,individual,729,clone_id_1_9,0.4310930888663851,0.2102022732982323,4.54382988050515,567.0,0.8426183334558954,average,0.8,0.0,4822,35,1,34
920,individual,729,clone_id_2_0,0.2808270122031908,0.1774019744319877,3.6392149407189134,567.0,0.8775778737494297,complete,0.05,0.0,55783,704,8204,182
921,individual,729,clone_id_2_1,0.4855139333016522,0.2350276166150804,4.272704036168036,567.0,0.7550661705332967,complete,0.15,0.0,32677,535,3508,183
922,individual,729,clone_id_2_2,0.6902681324660547,0.312040569640779,5.0334979710069305,567.0,0.7599491023195852,complete,0.25,0.0,27148,348,879,167
923,individual,729,clone_id_2_3,0.8114154404884781,0.3558128200435907,5.4275381192618815,567.0,0.8129794419583395,complete,0.35,0.0,24762,237,187,156
924,individual,729,clone_id_2_4,0.8693996300791649,0.3623691227312668,6.159682255957611,567.0,0.8551086850099401,complete,0.4499999999999999,0.0,23093,183,49,147
925,individual,729,clone_id_2_5,0.8771502894246255,0.3570202525311056,6.17314081268334,567.0,0.9293266659743188,complete,0.5499999999999999,0.0,20612,159,17,144
926,individual,729,clone_id_2_6,0.8068758675434187,0.3371836491290366,6.370241403243813,567.0,0.8131426184232534,complete,0.65,0.0,16009,145,10,135
927,individual,729,clone_id_2_7,0.7140171441001123,0.2827809051366097,6.177197759538439,567.0,0.7577340986523283,complete,0.75,0.0,10692,125,6,119
928,individual,729,clone_id_2_8,0.5749487675367039,0.2033998966337826,4.677972778862697,567.0,0.6058529721855401,complete,0.85,0.0,6320,99,5,94
929,individual,729,clone_id_2_9,0.4580985312568911,0.165286543660904,4.462418308263946,567.0,0.5136518935920725,complete,0.95,0.0,3704,53,1,52
930,individual,729,clone_id_0_0_0,0.4833615101120669,0.2477492567751068,5.080488531928281,567.0,0.8333328423494993,single,0.05,0.1,30604,257,160,174
931,individual,729,clone_id_0_0_1,0.6764690546952395,0.3102542052994737,5.69419079455987,567.0,0.8636555534920826,single,0.05,0.15,26437,179,32,151
932,individual,729,clone_id_0_0_2,0.7955054032053416,0.3775577101531859,6.128371158656977,567.0,0.943082912644964,single,0.05,0.2,24273,148,9,139
933,individual,729,clone_id_0_0_3,0.854282681016597,0.425986767966578,6.3533764704013125,567.0,0.920673467924628,single,0.05,0.25,22984,132,0,132
934,individual,729,clone_id_0_1_0,0.5212020528793254,0.2476314736088905,5.352086598188638,567.0,0.7995414847072365,single,0.0888888888888888,0.1,29992,210,48,169
935,individual,729,clone_id_0_1_1,0.6287187595013682,0.2866179103275333,5.672616054165637,567.0,0.8401316051489449,single,0.0888888888888888,0.15,26943,190,32,160
936,individual,729,clone_id_0_1_2,0.8049835252485988,0.3817336432371511,6.198223535358065,567.0,0.9451660461259092,single,0.0888888888888888,0.2,24532,167,18,151
937,individual,729,clone_id_0_1_3,0.837379992608255,0.4203927689850092,6.321507372283054,567.0,0.9314377155265804,single,0.0888888888888888,0.25,23114,141,2,139
938,individual,729,clone_id_0_2_0,0.6144443889781616,0.2890057785683366,5.650555822244344,567.0,0.8257498066818094,single,0.1277777777777777,0.1,27942,176,17,159
939,individual,729,clone_id_0_2_1,0.6418395221353497,0.3110344583891666,5.716003895314298,567.0,0.8113048892493444,single,0.1277777777777777,0.15,26683,173,18,155
940,individual,729,clone_id_0_2_2,0.7872624760006016,0.376344363687315,6.092149307914645,567.0,0.904605883062909,single,0.1277777777777777,0.2,24713,161,15,146
941,individual,729,clone_id_0_2_3,0.8316359854963495,0.4159905419250059,6.286739546281035,567.0,0.9113388779707444,single,0.1277777777777777,0.25,23241,147,5,142
942,individual,729,clone_id_0_3_0,0.737003098566344,0.3479560674766243,5.916452985729586,567.0,0.8783761223870293,single,0.1666666666666666,0.1,26103,164,18,146
943,individual,729,clone_id_0_3_1,0.7474265316749192,0.3607575963367713,5.951289241870286,567.0,0.8606361438678839,single,0.1666666666666666,0.15,25605,161,16,145
944,individual,729,clone_id_0_3_2,0.7867827065397622,0.3825307656283492,5.99907349540588,567.0,0.8682586785437506,single,0.1666666666666666,0.2,24541,154,14,140
945,individual,729,clone_id_0_3_3,0.8601251593565716,0.4265481092121212,6.333010430679739,567.0,0.9037452698701792,single,0.1666666666666666,0.25,23314,144,7,137
946,individual,729,clone_id_0_4_0,0.8018501226900611,0.3740399932818128,6.045665541259444,567.0,0.9006977549298452,single,0.2055555555555555,0.1,25075,157,10,147
947,individual,729,clone_id_0_4_1,0.8099141314965801,0.3854276142229868,6.073426263312854,567.0,0.8812749167860777,single,0.2055555555555555,0.15,24604,154,9,145
948,individual,729,clone_id_0_4_2,0.8125783949123078,0.3877437497768104,6.087705306766193,567.0,0.8751586953814436,single,0.2055555555555555,0.2,24139,150,8,142
949,individual,729,clone_id_0_4_3,0.8625679930019681,0.426099601342032,6.333893501377025,567.0,0.901871719425006,single,0.2055555555555555,0.25,23205,145,6,139
950,individual,729,clone_id_0_5_0,0.8342732608593516,0.3718149145732403,6.401463854870413,567.0,0.9024782229336704,single,0.2444444444444444,0.1,24196,149,7,142
951,individual,729,clone_id_0_5_1,0.8418577020161215,0.3819570542467602,6.429332447972927,567.0,0.8850813245174619,single,0.2444444444444444,0.15,23745,146,6,140
952,individual,729,clone_id_0_5_2,0.8431123253558048,0.3847405881365897,6.433012926263317,567.0,0.8787431298816957,single,0.2444444444444444,0.2,23316,142,5,137
953,individual,729,clone_id_0_5_3,0.8830626717958792,0.4375407686982614,6.687738367507766,567.0,0.909501806296674,single,0.2444444444444444,0.25,22914,139,5,134
954,individual,729,clone_id_0_6_0,0.8616151618566307,0.3740088278580106,6.438786230814348,567.0,0.6549661872303658,single,0.2833333333333333,0.1,23592,144,6,138
955,individual,729,clone_id_0_6_1,0.8688539454856402,0.3854393580756305,6.466654823916862,567.0,0.6520477078543347,single,0.2833333333333333,0.15,23153,141,5,136
956,individual,729,clone_id_0_6_2,0.8700515969819391,0.3890629895835177,6.472076694279838,567.0,0.6488029392096748,single,0.2833333333333333,0.2,22743,137,4,133
957,individual,729,clone_id_0_6_3,0.905977912429208,0.44053117786159,6.725461554534797,567.0,0.6787604331921296,single,0.2833333333333333,0.25,22433,135,4,131
958,individual,729,clone_id_0_7_0,0.893134762134421,0.3846512217372875,6.4931735319082255,567.0,0.683163388154728,single,0.3222222222222222,0.1,23066,140,5,135
959,individual,729,clone_id_0_7_1,0.8999724400779433,0.3951360883234499,6.52104212501074,567.0,0.6792210544051834,single,0.3222222222222222,0.15,22631,137,4,133
960,individual,729,clone_id_0_7_2,0.9011039693332874,0.3979856763486833,6.526463995373716,567.0,0.675886881380899,single,0.3222222222222222,0.2,22233,133,3,130
961,individual,729,clone_id_0_7_3,0.9350785648761232,0.4508292792732164,6.779848855628673,567.0,0.7045215507703488,single,0.3222222222222222,0.25,21937,131,3,128
962,individual,729,clone_id_0_8_0,0.9089609152358687,0.3860542461718911,6.522438637804973,567.0,0.6284577314369092,single,0.3611111111111111,0.1,22491,133,4,129
963,individual,729,clone_id_0_8_1,0.9156078767838788,0.3980585737586172,6.550307230907485,567.0,0.6267369876003352,single,0.3611111111111111,0.15,22070,130,3,127
964,individual,729,clone_id_0_8_2,0.9167079553689136,0.398602987607949,6.555729101270463,567.0,0.6239483009102378,single,0.3611111111111111,0.2,21683,126,2,124
965,individual,729,clone_id_0_8_3,0.9497527797491684,0.4521746081624525,6.809113961525418,567.0,0.6515429572064644,single,0.3611111111111111,0.25,21409,124,2,122
966,individual,729,clone_id_0_9_0,0.8835988639912273,0.3819785180563099,6.535578130565805,567.0,0.593720921166594,single,0.4,0.1,21769,127,3,124
967,individual,729,clone_id_0_9_1,0.8902128020427789,0.3932972575914445,6.56344672366832,567.0,0.6022326881357322,single,0.4,0.15,21369,124,3,121
968,individual,729,clone_id_0_9_2,0.8913076250329902,0.3983667237963868,6.568147116581871,567.0,0.6006638270160083,single,0.4,0.2,21002,121,2,119
969,individual,729,clone_id_0_9_3,0.9242223865306778,0.4498463309781365,6.821531976836827,567.0,0.5922797098088037,single,0.4,0.25,20744,119,2,117
970,individual,729,clone_id_1_0_0,0.4951255211445814,0.2519281498172562,5.214419803055899,567.0,0.8049440894041475,average,0.05,0.1,29908,214,59,169
971,individual,729,clone_id_1_0_1,0.6764690546952395,0.315569865415707,5.681355185200675,567.0,0.8752786638077362,average,0.05,0.15,26279,169,21,149
972,individual,729,clone_id_1_0_2,0.7955054032053416,0.3812202050103865,6.106864391171132,567.0,0.9298248094171936,average,0.05,0.2,24219,147,7,140
973,individual,729,clone_id_1_0_3,0.8449892436500908,0.425488786034162,6.390659785027698,567.0,0.9113737961332528,average,0.05,0.25,22969,133,0,133
974,individual,729,clone_id_1_1_0,0.5414284114018013,0.2552704783505375,5.064608462123667,567.0,0.899982507119894,average,0.1333333333333333,0.1,29609,286,300,169
975,individual,729,clone_id_1_1_1,0.642705424507647,0.2800894010575867,5.579327768513119,567.0,0.857826614090217,average,0.1333333333333333,0.15,26957,193,38,159
976,individual,729,clone_id_1_1_2,0.7881678998409125,0.3735780216728351,6.118831193773472,567.0,0.9244901103961772,average,0.1333333333333333,0.2,24488,153,11,142
977,individual,729,clone_id_1_1_3,0.8376652340850331,0.4194583071043032,6.310566231686592,567.0,0.8966745199481417,average,0.1333333333333333,0.25,23097,137,2,135
978,individual,729,clone_id_1_2_0,0.7339934540683498,0.3499464016506337,5.8096505958304165,567.0,0.924483093613668,average,0.2166666666666666,0.1,25988,220,93,157
979,individual,729,clone_id_1_2_1,0.7444657764796587,0.36089741021369,5.837808634411209,567.0,0.945980904345126,average,0.2166666666666666,0.15,25422,211,71,158
980,individual,729,clone_id_1_2_2,0.7741739494998969,0.368707414279158,5.879419197899962,567.0,0.8966836376495796,average,0.2166666666666666,0.2,24568,178,30,149
981,individual,729,clone_id_1_2_3,0.8508716888984972,0.4220913213074959,6.307877732321516,567.0,0.910351370940162,average,0.2166666666666666,0.25,23284,149,7,142
982,individual,729,clone_id_1_3_0,0.8392823067140393,0.3747000688157622,6.048425276398018,567.0,0.9547457998563936,average,0.3,0.1,24012,162,11,151
983,individual,729,clone_id_1_3_1,0.8468305806043117,0.3849211717488562,6.076293869500533,567.0,0.930545130668392,average,0.3,0.15,23559,159,10,149
984,individual,729,clone_id_1_3_2,0.8480792261501698,0.3873955594335208,6.079411312926878,567.0,0.9264533708921896,average,0.3,0.2,23114,155,9,146
985,individual,729,clone_id_1_3_3,0.8855074126323491,0.4314009195735371,6.357513479972964,567.0,0.9661778630261696,average,0.3,0.25,22723,151,7,144
986,individual,729,clone_id_1_4_0,0.8879512950934637,0.3743504347771375,6.27555116142971,567.0,0.9460192985019548,average,0.3833333333333333,0.1,22829,156,7,149
987,individual,729,clone_id_1_4_1,0.894852020338941,0.385717009705606,6.303419754532223,567.0,0.92477734415822,average,0.3833333333333333,0.15,22397,153,6,147
988,individual,729,clone_id_1_4_2,0.8959939455687709,0.3883078435997384,6.308841624895199,567.0,0.9176286646923746,average,0.3833333333333333,0.2,21996,149,5,144
989,individual,729,clone_id_1_4_3,0.9302757418400924,0.430831915182727,6.558601662051369,567.0,0.951883711089754,average,0.3833333333333333,0.25,21695,144,4,140
990,individual,729,clone_id_1_5_0,0.9143824296923296,0.386062096970646,6.529796620625047,567.0,0.9725427828503528,average,0.4666666666666666,0.1,21509,143,4,139
991,individual,729,clone_id_1_5_1,0.9209346006320188,0.3963173692112673,6.5577270435331085,567.0,0.9520463337706796,average,0.4666666666666666,0.15,21095,140,3,137
992,individual,729,clone_id_1_5_2,0.9220190630968772,0.3996289238233793,6.56357994336231,567.0,0.9454026316782403,average,0.4666666666666666,0.2,20722,136,2,134
993,individual,729,clone_id_1_5_3,0.9546043125870264,0.4465725682095436,6.816964803617268,567.0,0.9740934536258672,average,0.4666666666666666,0.25,20457,134,2,132
994,individual,729,clone_id_1_6_0,0.8254240939052602,0.3698716712306292,6.395389546945092,567.0,0.9290960832040284,average,0.55,0.1,18984,137,5,132
995,individual,729,clone_id_1_6_1,0.8318321104016362,0.3803467552366012,6.423319969853153,567.0,0.91361813650443,average,0.55,0.15,18631,134,4,130
996,individual,729,clone_id_1_6_2,0.8328934162030576,0.3859421597118215,6.428020362766705,567.0,0.9088800922946634,average,0.55,0.2,18302,130,3,127
997,individual,729,clone_id_1_6_3,0.8389838361827564,0.4166053765572363,6.557278027882589,567.0,0.9082537801176824,average,0.55,0.25,18073,128,3,125
998,individual,729,clone_id_1_7_0,0.7499680159296066,0.344178261395271,6.001411823423712,567.0,0.925777179736466,average,0.6333333333333333,0.1,14221,117,4,113
999,individual,729,clone_id_1_7_1,0.756147561093719,0.3554920078854007,6.028156959538043,567.0,0.9281923415443784,average,0.6333333333333333,0.15,13966,115,4,111
1000,individual,729,clone_id_1_7_2,0.7566598025812905,0.3471046772618684,6.032962096912024,567.0,0.9257101965514402,average,0.6333333333333333,0.2,13730,113,3,110
1001,individual,729,clone_id_1_7_3,0.7626512141760501,0.3777940379284906,6.162219762027908,567.0,0.929458381503102,average,0.6333333333333333,0.25,13556,111,3,108
1002,individual,729,clone_id_1_8_0,0.5510767351852516,0.2439410920357957,4.7223712168299645,567.0,0.9003656984993683,average,0.7166666666666667,0.1,8769,78,2,76
1003,individual,729,clone_id_1_8_1,0.5586824987386775,0.2554597741208554,4.75464667649997,567.0,0.8980263195636801,average,0.7166666666666667,0.15,8615,76,2,74
1004,individual,729,clone_id_1_8_2,0.5591274388633611,0.2569051064691252,4.759451813873952,567.0,0.8981951285093941,average,0.7166666666666667,0.2,8459,74,1,73
1005,individual,729,clone_id_1_8_3,0.5632091221043045,0.2728434308150104,4.867903902632176,567.0,0.8983967845300006,average,0.7166666666666667,0.25,8343,73,1,72
1006,individual,729,clone_id_1_9_0,0.4337982972687078,0.1852179577710319,4.548666968824097,567.0,0.8434132168127936,average,0.8,0.1,4594,33,0,33
1007,individual,729,clone_id_1_9_1,0.4395041358463494,0.1948897745759951,4.580288272256761,567.0,0.844517057376937,average,0.8,0.15,4507,33,0,33
1008,individual,729,clone_id_1_9_2,0.439886586426081,0.2004617774189791,4.585093409630742,567.0,0.8446429036181392,average,0.8,0.2,4423,33,0,33
1009,individual,729,clone_id_1_9_3,0.439886586426081,0.2134147066847183,4.638086453290631,567.0,0.8416548199040419,average,0.8,0.25,4351,32,0,32
1010,individual,729,clone_id_2_0_0,0.504617186044655,0.2536793333865759,5.251032833300834,567.0,0.818634254419884,complete,0.05,0.1,29833,209,54,168
1011,individual,729,clone_id_2_0_1,0.7070424692681806,0.3197787911066279,5.853746138408391,567.0,0.8508340112106229,complete,0.05,0.15,26265,167,17,150
1012,individual,729,clone_id_2_0_2,0.7948227169948727,0.3776569913203351,6.105801009730684,567.0,0.9298248094171936,complete,0.05,0.2,24213,147,7,140
1013,individual,729,clone_id_2_0_3,0.854282681016597,0.4256835114844103,6.3533764704013125,567.0,0.9027430253214516,complete,0.05,0.25,22968,133,0,133
1014,individual,729,clone_id_2_1_0,0.5181201615896709,0.2617064090508443,5.063409316663469,567.0,0.8482703478594232,complete,0.15,0.1,29233,248,132,170
1015,individual,729,clone_id_2_1_1,0.6242893388496157,0.2827830061276042,5.586621183729079,567.0,0.8331517232158485,complete,0.15,0.15,26844,180,26,156
1016,individual,729,clone_id_2_1_2,0.7576815212592526,0.3602537357124322,6.022073596147017,567.0,0.8926197275038275,complete,0.15,0.2,24457,149,8,141
1017,individual,729,clone_id_2_1_3,0.835754131189126,0.4158940369753456,6.308396188520182,567.0,0.9146539263631306,complete,0.15,0.25,23094,136,2,134
1018,individual,729,clone_id_2_2_0,0.7108724292962662,0.3223856853301668,5.551464047009564,567.0,0.8538409889120115,complete,0.25,0.1,26064,260,227,162
1019,individual,729,clone_id_2_2_1,0.7201677277840839,0.3345365464392237,5.609485586621887,567.0,0.847442469635253,complete,0.25,0.15,25143,195,53,155
1020,individual,729,clone_id_2_2_2,0.7824025058540115,0.3833573244019607,5.959176682976186,567.0,0.9063221207254656,complete,0.25,0.2,24177,162,16,146
1021,individual,729,clone_id_2_2_3,0.8508716888984972,0.4211884303492589,6.311029111010568,567.0,0.9183861770755892,complete,0.25,0.25,23213,142,6,136
1022,individual,729,clone_id_2_3_0,0.826483019790538,0.3667197057671306,5.971099157468084,567.0,0.838628901989768,complete,0.35,0.1,23985,219,108,155
1023,individual,729,clone_id_2_3_1,0.8341957710517631,0.3783619550269826,5.998967750570597,567.0,0.868542471034994,complete,0.35,0.15,23445,197,57,155
1024,individual,729,clone_id_2_3_2,0.8392823067140393,0.4085891673207389,6.09221378975394,567.0,0.8769928462166926,complete,0.35,0.2,22883,165,18,148
1025,individual,729,clone_id_2_3_3,0.8796336241979914,0.4296361969669306,6.33456496164358,567.0,0.9133372823611496,complete,0.35,0.25,22388,149,5,144
1026,individual,729,clone_id_2_4_0,0.8817943873807468,0.3634831487839025,6.16982814306407,567.0,0.8705572393030495,complete,0.4499999999999999,0.1,22417,178,35,148
1027,individual,729,clone_id_2_4_1,0.888757591627452,0.3747773863224239,6.197696736166583,567.0,0.8776218681873901,complete,0.4499999999999999,0.15,21973,171,27,147
1028,individual,729,clone_id_2_4_2,0.8899098262505803,0.3780786395849271,6.203118606529559,567.0,0.8938143991004861,complete,0.4499999999999999,0.2,21542,157,11,147
1029,individual,729,clone_id_2_4_3,0.9244972118657042,0.4286302671596133,6.452878643685726,567.0,0.9332434063004358,complete,0.4499999999999999,0.25,21199,147,5,142
1030,individual,729,clone_id_2_5_0,0.8893235193543328,0.3615921505875517,6.183286699789799,567.0,0.933836490268982,complete,0.5499999999999999,0.1,20009,155,11,145
1031,individual,729,clone_id_2_5_1,0.8961635783111797,0.3725886890594997,6.211217122697862,567.0,0.9126758539846632,complete,0.5499999999999999,0.15,19627,152,10,143
1032,individual,729,clone_id_2_5_2,0.8972955260960124,0.3754724776378343,6.216955309891899,567.0,0.9020850481068288,complete,0.5499999999999999,0.2,19262,144,4,140
1033,individual,729,clone_id_2_5_3,0.9312859302627904,0.4270220852003877,6.4667153470480665,567.0,0.9309720319674948,complete,0.5499999999999999,0.25,18996,139,3,136
1034,individual,729,clone_id_2_6_0,0.8181783768131126,0.3461718703237306,6.3803872903502725,567.0,0.8123251029724269,complete,0.65,0.1,15528,142,6,136
1035,individual,729,clone_id_2_6_1,0.8245426328883794,0.3569864157864672,6.407132426464602,567.0,0.7993046911475755,complete,0.65,0.15,15230,139,5,134
1036,individual,729,clone_id_2_6_2,0.8250699377454235,0.3615164242868713,6.411937563838585,567.0,0.7854879417914234,complete,0.65,0.2,14959,133,3,130
1037,individual,729,clone_id_2_6_3,0.8311369889109337,0.3913606381628961,6.541195228954467,567.0,0.8022245515831956,complete,0.65,0.25,14755,130,2,128
1038,individual,729,clone_id_2_7_0,0.717640230937265,0.2880946162573143,6.182034847857387,567.0,0.758341297339164,complete,0.75,0.1,10344,124,4,120
1039,individual,729,clone_id_2_7_1,0.7263558087725783,0.2972895899565909,6.214310307527389,567.0,0.7428925484388713,complete,0.75,0.15,10133,121,3,118
1040,individual,729,clone_id_2_7_2,0.7268648490011569,0.2995059958679855,6.219115444901372,567.0,0.7391963586905299,complete,0.75,0.2,9965,118,2,116
1041,individual,729,clone_id_2_7_3,0.7328576567974902,0.3317975766740971,6.343507130062642,567.0,0.7435876167535118,complete,0.75,0.25,9832,118,2,116
1042,individual,729,clone_id_2_8_0,0.5781971301091207,0.2107453470112866,4.682809867181644,567.0,0.6065700522698999,complete,0.85,0.1,6064,96,2,94
1043,individual,729,clone_id_2_8_1,0.5847969048609442,0.2202573263575821,4.714431170614305,567.0,0.5988111648036358,complete,0.85,0.15,5934,94,2,92
1044,individual,729,clone_id_2_8_2,0.5847969048609442,0.2251994299496731,4.719781901451396,567.0,0.5960901937462996,complete,0.85,0.2,5832,93,1,92
1045,individual,729,clone_id_2_8_3,0.5847969048609442,0.2361197421099476,4.774581805471255,567.0,0.595819373874079,complete,0.85,0.25,5747,90,0,90
1046,individual,729,clone_id_2_9_0,0.4609177742099247,0.1729402426091064,4.467255396582893,567.0,0.5154607071761287,complete,0.95,0.1,3509,52,1,51
1047,individual,729,clone_id_2_9_1,0.4668259620737202,0.1820856358240723,4.500421009946353,567.0,0.5095919990979647,complete,0.95,0.15,3430,50,1,49
1048,individual,729,clone_id_2_9_2,0.4668259620737202,0.1843684567308497,4.500392866908373,567.0,0.5095919990979647,complete,0.95,0.2,3368,50,1,49
1049,individual,729,clone_id_2_9_3,0.4668259620737202,0.1825790765621854,4.501826210839553,567.0,0.5075060921692013,complete,0.95,0.25,3308,50,1,49
1050,individual,2187,clone_id_0_0,0.306443650651502,0.2006298451313476,3.0366299035884428,464.0,0.7375559822116553,single,0.05,0.0,41189,338,525,172
1051,individual,2187,clone_id_0_1,0.4525166634200875,0.2591402403330042,3.268906796539963,464.0,0.7240849117781523,single,0.0888888888888888,0.0,31606,221,76,171
1052,individual,2187,clone_id_0_2,0.5736748560499837,0.2988628346808969,3.525123343343428,464.0,0.7727263850960232,single,0.1277777777777777,0.0,28757,179,21,158
1053,individual,2187,clone_id_0_3,0.7002550655276482,0.3405528032699364,3.7176678178766616,464.0,0.8558817742997424,single,0.1666666666666666,0.0,26860,166,19,147
1054,individual,2187,clone_id_0_4,0.7829257325046486,0.3783209179936507,3.838350468454776,464.0,0.9106853486754618,single,0.2055555555555555,0.0,25802,160,14,146
1055,individual,2187,clone_id_0_5,0.8005005595230505,0.383582372473217,3.882506407499263,464.0,0.8666652732151918,single,0.2444444444444444,0.0,24909,152,11,141
1056,individual,2187,clone_id_0_6,0.847088045799006,0.3850322793384724,4.088457417342378,464.0,0.6837988862356162,single,0.2833333333333333,0.0,24283,147,10,137
1057,individual,2187,clone_id_0_7,0.8797153260615587,0.3863220804814816,4.156324106168028,464.0,0.715077575310227,single,0.3222222222222222,0.0,23743,143,9,134
1058,individual,2187,clone_id_0_8,0.8960690700898428,0.3887886732678274,4.180801996955736,464.0,0.6738106211160069,single,0.3611111111111111,0.0,23155,136,8,128
1059,individual,2187,clone_id_0_9,0.870546554252398,0.3842531460058783,4.173059193921827,464.0,0.6221045729102865,single,0.4,0.0,22409,130,6,124
1060,individual,2187,clone_id_1_0,0.2789378613127968,0.1945240432697962,2.776326565583973,464.0,0.8851834822097426,average,0.05,0.0,53257,653,5577,184
1061,individual,2187,clone_id_1_1,0.5050359860391225,0.288987073786827,3.255980645587345,464.0,0.9006696921296677,average,0.1333333333333333,0.0,31159,361,959,172
1062,individual,2187,clone_id_1_2,0.7058446361456748,0.3601678566037444,3.6333415155656974,464.0,0.9168104712116492,average,0.2166666666666666,0.0,26762,224,107,156
1063,individual,2187,clone_id_1_3,0.8206179223210919,0.387091262357465,3.886592867393425,464.0,0.9354201259261252,average,0.3,0.0,24715,165,15,150
1064,individual,2187,clone_id_1_4,0.8832597607917733,0.3896352126942004,4.15582000708561,464.0,0.9302573779583602,average,0.3833333333333333,0.0,23507,159,11,148
1065,individual,2187,clone_id_1_5,0.9017287153520506,0.3892087603850475,4.196659670260158,464.0,0.9735761664756184,average,0.4666666666666666,0.0,22147,146,8,138
1066,individual,2187,clone_id_1_6,0.8123220158292507,0.3789554046170607,4.0197297034630335,464.0,0.945651351721252,average,0.55,0.0,19556,140,9,131
1067,individual,2187,clone_id_1_7,0.722993893853903,0.3524706701971389,3.7672773425381,464.0,0.9684017097202718,average,0.6333333333333333,0.0,14680,120,7,113
1068,individual,2187,clone_id_1_8,0.5476222239100298,0.2648312942163575,2.917018547209389,464.0,0.8954701562239101,average,0.7166666666666667,0.0,9108,79,4,75
1069,individual,2187,clone_id_1_9,0.4310349614452997,0.1873510810452432,2.698722418127698,464.0,0.8265365288111813,average,0.8,0.0,4822,35,1,34
1070,individual,2187,clone_id_2_0,0.2775393269603555,0.193828835126771,2.736542104117292,464.0,0.8389487951445946,complete,0.05,0.0,55783,704,8204,182
1071,individual,2187,clone_id_2_1,0.4868436266217887,0.2787767129632346,3.061168901810793,464.0,0.7083901380086435,complete,0.15,0.0,32677,535,3508,183
1072,individual,2187,clone_id_2_2,0.6929396028870501,0.3578529115558785,3.5486169453489342,464.0,0.7387047208762348,complete,0.25,0.0,27148,348,879,167
1073,individual,2187,clone_id_2_3,0.8113132940500136,0.3904315145926859,3.850747444572767,464.0,0.7782330544960415,complete,0.35,0.0,24762,237,187,156
1074,individual,2187,clone_id_2_4,0.8698251275587134,0.388032368031328,3.983191097595157,464.0,0.8266702119865108,complete,0.4499999999999999,0.0,23093,183,49,147
1075,individual,2187,clone_id_2_5,0.900795228396227,0.3928120698230645,4.1962408835834895,464.0,0.8864324644136531,complete,0.5499999999999999,0.0,20612,159,17,144
1076,individual,2187,clone_id_2_6,0.8051134810672667,0.3673699205483193,3.99946501088076,464.0,0.8233381615063899,complete,0.65,0.0,16009,145,10,135
1077,individual,2187,clone_id_2_7,0.7333954071450777,0.3262599377153365,3.800014763049376,464.0,0.7619296526774025,complete,0.75,0.0,10692,125,6,119
1078,individual,2187,clone_id_2_8,0.5273119511422355,0.2341496873115751,2.7626239672002963,464.0,0.555404919349221,complete,0.85,0.0,6320,99,5,94
1079,individual,2187,clone_id_2_9,0.4560028529909948,0.185014241070783,2.6351287045838423,464.0,0.48786024800445,complete,0.95,0.0,3704,53,1,52
1080,individual,2187,clone_id_0_0_0,0.4781301259262533,0.2876380722634712,3.2485206187769893,464.0,0.8003497662938114,single,0.05,0.1,30604,257,160,174
1081,individual,2187,clone_id_0_0_1,0.6511780687506713,0.3526423931876077,3.587789955975921,464.0,0.81043069579656,single,0.05,0.15,26437,179,32,151
1082,individual,2187,clone_id_0_0_2,0.8027805531285014,0.4338249131629096,3.976651593449487,464.0,0.9341133066988476,single,0.05,0.2,24273,148,9,139
1083,individual,2187,clone_id_0_0_3,0.8539552419460487,0.4482588895830156,4.089275434830445,464.0,0.8994967892143936,single,0.05,0.25,22984,132,0,132
