,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
906,individual,729,clone_id_0_6,0.7863454027625694,0.3641324339765729,3.6880959969520895,961.0,0.7725986598816291,single,0.2833333333333333,0.0,40162,490,29,466
907,individual,729,clone_id_0_7,0.8066781591369938,0.3697582702110822,3.794379623296944,961.0,0.6752229955186857,single,0.3222222222222222,0.0,39231,459,30,434
908,individual,729,clone_id_0_8,0.8110520313453143,0.3671742046758792,3.850976291901669,961.0,0.5210382215468132,single,0.3611111111111111,0.0,38243,417,29,393
909,individual,729,clone_id_0_9,0.7863497429500022,0.3594383603693294,3.9838983422448258,961.0,0.504860359157104,single,0.4,0.0,36796,395,28,372
910,individual,729,clone_id_1_0,0.3080096539420594,0.2093510895935422,2.7290138276754905,961.0,0.8974326323146278,average,0.05,0.0,101944,2175,9322,671
911,individual,729,clone_id_1_1,0.5026122659708694,0.2898715202189648,2.983976299635279,961.0,0.8866607341183612,average,0.1333333333333333,0.0,53543,1326,1978,636
912,individual,729,clone_id_1_2,0.6473830780783923,0.3333550513835413,3.249001983913093,961.0,0.9029583931586171,average,0.2166666666666666,0.0,45232,923,502,609
913,individual,729,clone_id_1_3,0.7446187704195445,0.3525445930399484,3.4675038042292026,961.0,0.9169707220551588,average,0.3,0.0,41445,708,117,606
914,individual,729,clone_id_1_4,0.8166034277516483,0.3688835516577897,3.7060753836697033,961.0,0.9365885897700328,average,0.3833333333333333,0.0,39157,577,38,544
915,individual,729,clone_id_1_5,0.8181119138477652,0.3599267281992958,3.883944779854768,961.0,0.9305875912320408,average,0.4666666666666666,0.0,36522,489,31,463
916,individual,729,clone_id_1_6,0.796029207126139,0.3463695542179676,4.0517843379357625,961.0,0.9111858144341785,average,0.55,0.0,31311,425,31,399
917,individual,729,clone_id_1_7,0.6318273518349596,0.297139194362036,4.378193828322885,961.0,0.8935649679795151,average,0.6333333333333333,0.0,22677,349,28,326
918,individual,729,clone_id_1_8,0.4661416534932098,0.2329369297028355,4.409798887634043,961.0,0.8081764662204968,average,0.7166666666666667,0.0,13389,241,21,224
919,individual,729,clone_id_1_9,0.3007421929735474,0.1353868949724792,3.4788082289308826,961.0,0.7890562682322352,average,0.8,0.0,6732,132,15,118
920,individual,729,clone_id_2_0,0.3068991550653734,0.2009098485235168,2.697470414771768,961.0,0.9078803356094656,complete,0.05,0.0,108123,2309,11513,672
921,individual,729,clone_id_2_1,0.5026122659708694,0.2829115167982576,2.954614588313239,961.0,0.7655944395931185,complete,0.15,0.0,57631,1728,4715,658
922,individual,729,clone_id_2_2,0.6586680602660285,0.3358091727906411,3.21596254077164,961.0,0.7747246596239288,complete,0.25,0.0,46734,1222,1728,615
923,individual,729,clone_id_2_3,0.7581580455822459,0.3517298614502234,3.438741565793448,961.0,0.7722093775141771,complete,0.35,0.0,42092,911,574,589
924,individual,729,clone_id_2_4,0.8144377367583001,0.3645387451250013,3.6458921370822335,961.0,0.8113970100966162,complete,0.4499999999999999,0.0,38685,708,188,575
925,individual,729,clone_id_2_5,0.8353817368863117,0.3552588660432475,3.868325463065724,961.0,0.8449614645722681,complete,0.5499999999999999,0.0,33500,571,65,516
926,individual,729,clone_id_2_6,0.796029207126139,0.333978268611284,4.019120234667484,961.0,0.8218818633921091,complete,0.65,0.0,25466,485,37,454
927,individual,729,clone_id_2_7,0.6762751566914145,0.2635702259712164,4.062817559061344,961.0,0.7371580190001805,complete,0.75,0.0,16957,387,31,361
928,individual,729,clone_id_2_8,0.4473562120921693,0.1829739947430791,3.792983074942244,961.0,0.5844396223314183,complete,0.85,0.0,9749,296,23,276
929,individual,729,clone_id_2_9,0.3333330004748822,0.0811380159974653,3.318178309934531,961.0,0.464426865844472,complete,0.95,0.0,5198,174,15,159
930,individual,729,clone_id_0_0_0,0.4858906289660596,0.2831304460549609,2.992619980411376,961.0,0.8944237203183332,single,0.05,0.1,52138,1049,777,630
931,individual,729,clone_id_0_0_1,0.5815397505208739,0.335288596200281,3.225175951241709,961.0,0.8355083399974885,single,0.05,0.15,45224,803,233,626
932,individual,729,clone_id_0_0_2,0.6918364858147764,0.3775493942007499,3.4401287867188755,961.0,0.8349574883566073,single,0.05,0.2,41499,638,93,558
933,individual,729,clone_id_0_0_3,0.792670465675351,0.3980131146457458,3.706123658306395,961.0,0.8592622888314516,single,0.05,0.25,39281,517,26,493
934,individual,729,clone_id_0_1_0,0.4991224955949435,0.2972387394920496,3.019504614328553,961.0,0.8467866061543233,single,0.0888888888888888,0.1,50483,958,539,630
935,individual,729,clone_id_0_1_1,0.56344653765282,0.3294942823102273,3.183481024567248,961.0,0.8561176814826459,single,0.0888888888888888,0.15,46098,842,293,620
936,individual,729,clone_id_0_1_2,0.6859425266659884,0.377366898082163,3.427738389320645,961.0,0.8826325829110405,single,0.0888888888888888,0.2,42010,674,92,589
937,individual,729,clone_id_0_1_3,0.7879637099336958,0.4052991612482913,3.691611189896537,961.0,0.8240190247442416,single,0.0888888888888888,0.25,39462,543,19,524
938,individual,729,clone_id_0_2_0,0.5667808949246683,0.3277620317371068,3.163180086809338,961.0,0.8253495399315351,single,0.1277777777777777,0.1,46592,794,213,620
939,individual,729,clone_id_0_2_1,0.5877273647132427,0.3391040078238488,3.2115424703265294,961.0,0.8145967409770364,single,0.1277777777777777,0.15,45160,779,175,629
940,individual,729,clone_id_0_2_2,0.6683603076707603,0.3737860158128059,3.411284993012758,961.0,0.8632738948501405,single,0.1277777777777777,0.2,42255,684,98,596
941,individual,729,clone_id_0_2_3,0.777249749294224,0.4055911844843182,3.6976767858647617,961.0,0.8896121939946128,single,0.1277777777777777,0.25,39757,577,20,557
942,individual,729,clone_id_0_3_0,0.6495133529768877,0.3595616447012023,3.33209326614969,961.0,0.8204136897734858,single,0.1666666666666666,0.1,43411,654,75,588
943,individual,729,clone_id_0_3_1,0.653814548361323,0.3646690217701768,3.3749511146091704,961.0,0.8017641543090323,single,0.1666666666666666,0.15,43047,644,65,588
944,individual,729,clone_id_0_3_2,0.6899346875071114,0.3841038993644995,3.485490209276396,961.0,0.8360205734042775,single,0.1666666666666666,0.2,41644,618,48,576
945,individual,729,clone_id_0_3_3,0.7748626337043141,0.4042265965320381,3.688985874261183,961.0,0.8753445442197227,single,0.1666666666666666,0.25,39767,577,22,556
946,individual,729,clone_id_0_4_0,0.7018826200768271,0.3761809568291571,3.4398120639517016,961.0,0.8121876676838649,single,0.2055555555555555,0.1,41587,593,43,552
947,individual,729,clone_id_0_4_1,0.7048940552818389,0.3823779784558349,3.4734545614158097,961.0,0.7980137209179458,single,0.2055555555555555,0.15,41263,586,38,550
948,individual,729,clone_id_0_4_2,0.717061261582326,0.3910234806830703,3.5283817588856032,961.0,0.7980358793119132,single,0.2055555555555555,0.2,40817,573,30,544
949,individual,729,clone_id_0_4_3,0.7805725864921402,0.4092002804233823,3.671277851454999,961.0,0.8340569121048901,single,0.2055555555555555,0.25,39494,546,17,529
950,individual,729,clone_id_0_5_0,0.7553639587075519,0.3896192416025626,3.582324878614402,961.0,0.8326262984814609,single,0.2444444444444444,0.1,40118,536,25,512
951,individual,729,clone_id_0_5_1,0.7583482223162713,0.3952463243024456,3.609062219314236,961.0,0.8265288084577562,single,0.2444444444444444,0.15,39818,530,20,511
952,individual,729,clone_id_0_5_2,0.7672163976751477,0.4031956140590067,3.6489814896064106,961.0,0.8278221193533061,single,0.2444444444444444,0.2,39419,518,14,504
953,individual,729,clone_id_0_5_3,0.7972110496758642,0.4196738581757799,3.748158430050076,961.0,0.8418234584163025,single,0.2444444444444444,0.25,38911,504,9,495
954,individual,729,clone_id_0_6_0,0.8042077189092983,0.4062982857065599,3.732120864112999,961.0,0.7819920285242421,single,0.2833333333333333,0.1,39079,475,20,456
955,individual,729,clone_id_0_6_1,0.8064038905156711,0.4107190525120975,3.754139256634927,961.0,0.7745316189857104,single,0.2833333333333333,0.15,38789,469,15,455
956,individual,729,clone_id_0_6_2,0.814568733456658,0.4188443290910995,3.794452568279753,961.0,0.7731562471328697,single,0.2833333333333333,0.2,38410,458,10,448
957,individual,729,clone_id_0_6_3,0.8313302993536443,0.436081922366645,3.894422248420816,961.0,0.7839323005262324,single,0.2833333333333333,0.25,38031,446,6,440
958,individual,729,clone_id_0_7_0,0.8243018063513577,0.4137156787563324,3.839054186443744,961.0,0.6845968425839044,single,0.3222222222222222,0.1,38172,444,21,424
959,individual,729,clone_id_0_7_1,0.8264029725654426,0.4182079115071789,3.861072578965672,961.0,0.6797572082608736,single,0.3222222222222222,0.15,37889,438,16,423
960,individual,729,clone_id_0_7_2,0.834216427461629,0.4249336847480052,3.889335652031797,961.0,0.6812612650793306,single,0.3222222222222222,0.2,37520,428,11,417
961,individual,729,clone_id_0_7_3,0.8496129927458587,0.4432342586537771,3.964813379314455,961.0,0.6981061632526767,single,0.3222222222222222,0.25,37162,418,7,411
962,individual,729,clone_id_0_8_0,0.8283807556279449,0.411846709502794,3.895974007536205,961.0,0.5297736093618347,single,0.3611111111111111,0.1,37207,402,19,384
963,individual,729,clone_id_0_8_1,0.8304472119157054,0.4163844573200352,3.9179924000581337,961.0,0.527666879229192,single,0.3611111111111111,0.15,36929,396,14,383
964,individual,729,clone_id_0_8_2,0.8381324387114174,0.4225852824885632,3.9462554731242574,961.0,0.5304353221486737,single,0.3611111111111111,0.2,36573,386,9,377
965,individual,729,clone_id_0_8_3,0.8571444178425975,0.4406702001603341,4.036815234450536,961.0,0.5451187456156386,single,0.3611111111111111,0.25,36236,377,5,372
966,individual,729,clone_id_0_9_0,0.8029380731385947,0.4027749057584979,4.032704022050983,961.0,0.5132949191698649,single,0.4,0.1,35777,380,18,363
967,individual,729,clone_id_0_9_1,0.8049182534741381,0.4074123194991585,4.05472241457291,961.0,0.511633219151801,single,0.4,0.15,35514,374,13,362
968,individual,729,clone_id_0_9_2,0.809614303379998,0.4127937691937102,4.083092274799235,961.0,0.5131734123423614,single,0.4,0.2,35164,364,8,356
969,individual,729,clone_id_0_9_3,0.8281747159566362,0.4302213334952673,4.156569314442852,961.0,0.5240502802164538,single,0.4,0.25,34840,355,4,351
970,individual,729,clone_id_1_0_0,0.4867799623594518,0.2897977575918298,2.986402742661189,961.0,0.8429491712109013,average,0.05,0.1,50974,1004,674,639
971,individual,729,clone_id_1_0_1,0.5815397505208739,0.3386005390735523,3.223704511849633,961.0,0.8439822844593118,average,0.05,0.15,44875,769,206,617
972,individual,729,clone_id_1_0_2,0.693153993915187,0.3864932330708376,3.4416869775299355,961.0,0.8312816868338686,average,0.05,0.2,41386,616,88,554
973,individual,729,clone_id_1_0_3,0.792670465675351,0.4085873706028888,3.706123658306395,961.0,0.8332046919287874,average,0.05,0.25,39224,517,39,484
974,individual,729,clone_id_1_1_0,0.5299603836292821,0.3174942342154373,3.041308449525667,961.0,0.9476203137239796,average,0.1333333333333333,0.1,50587,1132,1108,618
975,individual,729,clone_id_1_1_1,0.5697916083312574,0.3276195902901893,3.148533138112948,961.0,0.8873881226024777,average,0.1333333333333333,0.15,46030,833,273,618
976,individual,729,clone_id_1_1_2,0.6785604742152259,0.3774984543317373,3.434153066398196,961.0,0.8351061378229513,average,0.1333333333333333,0.2,41823,644,83,572
977,individual,729,clone_id_1_1_3,0.7783863775025013,0.4122373870173023,3.700457440717493,961.0,0.8064430522270375,average,0.1333333333333333,0.25,39370,533,27,510
978,individual,729,clone_id_1_2_0,0.6725140137748227,0.3674531284899291,3.305188952644969,961.0,0.9189118898550208,average,0.2166666666666666,0.1,43959,896,467,599
979,individual,729,clone_id_1_2_1,0.6758556324374594,0.3727572376146053,3.347870709237627,961.0,0.9087104986789288,average,0.2166666666666666,0.15,43423,854,361,603
980,individual,729,clone_id_1_2_2,0.6932431367787578,0.3821917873899473,3.42295321810165,961.0,0.914344027548544,average,0.2166666666666666,0.2,42045,725,144,599
981,individual,729,clone_id_1_2_3,0.7725637670833497,0.4102195371350313,3.652302994151885,961.0,0.8526137338497211,average,0.2166666666666666,0.25,39773,581,30,553
982,individual,729,clone_id_1_3_0,0.7638268558557909,0.3873613066386333,3.5101689147357096,961.0,0.925501770019395,average,0.3,0.1,40302,689,103,597
983,individual,729,clone_id_1_3_1,0.7661869230045065,0.3925577022111323,3.5564194034970544,961.0,0.9214561537408276,average,0.3,0.15,39984,677,87,596
984,individual,729,clone_id_1_3_2,0.7749580845412025,0.4008320182424981,3.6011014212774723,961.0,0.9204067409711166,average,0.3,0.2,39542,659,66,597
985,individual,729,clone_id_1_3_3,0.7966676468442155,0.4203595876608176,3.739968158526112,961.0,0.9145365582634776,average,0.3,0.25,38957,602,26,576
986,individual,729,clone_id_1_4_0,0.8341752694799093,0.4052672078774836,3.751863627107544,961.0,0.9450941087380048,average,0.3833333333333333,0.1,38089,560,28,533
987,individual,729,clone_id_1_4_1,0.8362700724388931,0.4096427179951808,3.773882019629472,961.0,0.9332911904325916,average,0.3833333333333333,0.15,37797,553,22,532
988,individual,729,clone_id_1_4_2,0.8440595156719674,0.4150599295560045,3.8001817766793375,961.0,0.93293575813193,average,0.3833333333333333,0.2,37420,539,16,523
989,individual,729,clone_id_1_4_3,0.8572825695627975,0.433634090013143,3.9072193505551858,961.0,0.918833981152719,average,0.3833333333333333,0.25,37044,525,9,516
990,individual,729,clone_id_1_5_0,0.8349403508283082,0.3949905259517067,3.939232557656568,961.0,0.9394230534363576,average,0.4666666666666666,0.1,35498,473,21,453
991,individual,729,clone_id_1_5_1,0.836947909502276,0.3994254881573529,3.961250950178497,961.0,0.9291577443477904,average,0.4666666666666666,0.15,35228,466,16,451
992,individual,729,clone_id_1_5_2,0.841524978491209,0.4046583418105007,3.989956488970668,961.0,0.9312270817864324,average,0.4666666666666666,0.2,34869,455,11,444
993,individual,729,clone_id_1_5_3,0.859959524281422,0.4239037963583983,4.074490185584563,961.0,0.9372811661050596,average,0.4666666666666666,0.25,34533,444,6,438
994,individual,729,clone_id_1_6_0,0.8136968265625151,0.380922855695334,4.1096252610883495,961.0,0.9201392020340208,average,0.55,0.1,30344,409,21,389
995,individual,729,clone_id_1_6_1,0.8151068135020749,0.3848857644017904,4.131716261324649,961.0,0.9108647957941122,average,0.55,0.15,30109,403,16,388
996,individual,729,clone_id_1_6_2,0.8169406250395728,0.3906467742926389,4.166725573861222,961.0,0.9076212120598866,average,0.55,0.2,29784,393,11,382
997,individual,729,clone_id_1_6_3,0.8396535181998471,0.4054759024470052,4.239002226570266,961.0,0.8977243827043576,average,0.55,0.25,29485,383,6,377
998,individual,729,clone_id_1_7_0,0.6476562635753459,0.3297527975476271,4.412304210532142,961.0,0.8989318751512849,average,0.6333333333333333,0.1,21857,333,19,315
999,individual,729,clone_id_1_7_1,0.648923761074646,0.3341032018903072,4.4211353080298,961.0,0.8939039298021589,average,0.6333333333333333,0.15,21670,328,14,315
1000,individual,729,clone_id_1_7_2,0.6527121358971163,0.3300832101223473,4.440228157272946,961.0,0.8950487088716219,average,0.6333333333333333,0.2,21410,318,9,309
1001,individual,729,clone_id_1_7_3,0.6733803254983248,0.3451184170918617,4.50940489071442,961.0,0.8887898889193121,average,0.6333333333333333,0.25,21175,308,5,303
1002,individual,729,clone_id_1_8_0,0.4793317118281113,0.2556211140832348,4.44327086407446,961.0,0.8137132680671135,average,0.7166666666666667,0.1,12762,229,12,217
1003,individual,729,clone_id_1_8_1,0.4803913012574238,0.2609098752090242,4.45210196157212,961.0,0.8104110999515114,average,0.7166666666666667,0.15,12629,225,10,215
1004,individual,729,clone_id_1_8_2,0.4835612825759555,0.2658580325584013,4.471194810815264,961.0,0.8106977358916696,average,0.7166666666666667,0.2,12465,219,9,210
1005,individual,729,clone_id_1_8_3,0.499560287775327,0.2803326483721143,4.529638198462145,961.0,0.8018716951444029,average,0.7166666666666667,0.25,12332,210,5,205
1006,individual,729,clone_id_1_9_0,0.309135371807011,0.1547163189015752,3.497807071183652,961.0,0.7910569415505311,average,0.8,0.1,6307,121,10,111
1007,individual,729,clone_id_1_9_1,0.3098943011538686,0.160678141255552,3.505378036395652,961.0,0.7875895007505316,average,0.8,0.15,6228,117,8,109
1008,individual,729,clone_id_1_9_2,0.3121670296102966,0.164081570969269,3.5232100863971887,961.0,0.7882538913742066,average,0.8,0.2,6149,113,7,106
1009,individual,729,clone_id_1_9_3,0.3186986762317622,0.1775784465365592,3.569704896408529,961.0,0.7830317961955509,average,0.8,0.25,6081,108,4,104
1010,individual,729,clone_id_2_0_0,0.4867799623594518,0.2858426141820098,2.9983064775614365,961.0,0.8568870033604409,complete,0.05,0.1,50817,995,675,636
1011,individual,729,clone_id_2_0_1,0.5815397505208739,0.3343541483588492,3.223701318235549,961.0,0.8286913648397022,complete,0.05,0.15,44828,764,198,613
1012,individual,729,clone_id_2_0_2,0.6944688697792065,0.3823166770377597,3.4713254994881084,961.0,0.8276097380924854,complete,0.05,0.2,41363,611,69,553
1013,individual,729,clone_id_2_0_3,0.792670465675351,0.3975882170493506,3.706123658306395,961.0,0.8097957953337833,complete,0.05,0.25,39204,516,37,485
1014,individual,729,clone_id_2_1_0,0.5391334446125265,0.3143844071829333,3.0299740732931,961.0,0.8954698449522188,complete,0.15,0.1,50139,1064,870,626
1015,individual,729,clone_id_2_1_1,0.5599097094266651,0.3241786005861009,3.136612682328155,961.0,0.8401832465866793,complete,0.15,0.15,45657,803,221,617
1016,individual,729,clone_id_2_1_2,0.6731397736032251,0.3796592098370072,3.454335372561277,961.0,0.8361526509963285,complete,0.15,0.2,41700,628,68,565
1017,individual,729,clone_id_2_1_3,0.7822752870339827,0.4079269523600218,3.698163253773799,961.0,0.8000927916645417,complete,0.15,0.25,39325,528,22,507
1018,individual,729,clone_id_2_2_0,0.6833880614161097,0.3670273991787521,3.2705849260990467,961.0,0.8434110323190811,complete,0.25,0.1,44732,1055,905,603
1019,individual,729,clone_id_2_2_1,0.6899346875071114,0.3742591289246899,3.3440991227772603,961.0,0.8854450412039074,complete,0.25,0.15,43272,843,314,616
1020,individual,729,clone_id_2_2_2,0.7069593370906753,0.3825332509607436,3.4204878503319933,961.0,0.8762934936862294,complete,0.25,0.2,41395,674,102,586
1021,individual,729,clone_id_2_2_3,0.769678116193346,0.4010778480057528,3.6210879374315934,961.0,0.8241094979621629,complete,0.25,0.25,39564,555,29,529
1022,individual,729,clone_id_2_3_0,0.779912836784762,0.3818466813618924,3.4880934050100265,961.0,0.8081684118766002,complete,0.35,0.1,40820,862,448,581
1023,individual,729,clone_id_2_3_1,0.7822194802263712,0.3880719070762369,3.527830196037221,961.0,0.8397445903145795,complete,0.35,0.15,40256,794,263,591
1024,individual,729,clone_id_2_3_2,0.7907928492281178,0.3994990939404289,3.5844990798469,961.0,0.8683136269210632,complete,0.35,0.2,39437,688,106,593
1025,individual,729,clone_id_2_3_3,0.8179827645902193,0.4176909179096391,3.7468103699240127,961.0,0.8513531672746104,complete,0.35,0.25,38486,577,28,551
1026,individual,729,clone_id_2_4_0,0.8320729720739956,0.394923555611383,3.691542418706174,961.0,0.8294476187960503,complete,0.4499999999999999,0.1,37580,680,155,561
1027,individual,729,clone_id_2_4_1,0.8341752694799093,0.4008633466543151,3.718604311779216,961.0,0.8333743232103209,complete,0.4499999999999999,0.15,37249,658,112,561
1028,individual,729,clone_id_2_4_2,0.8419924629150878,0.4061782541963766,3.743561092895425,961.0,0.8543900598727707,complete,0.4499999999999999,0.2,36767,620,66,558
1029,individual,729,clone_id_2_4_3,0.8523607785950454,0.4252205973694005,3.8486141064033856,961.0,0.8824377960905432,complete,0.4499999999999999,0.25,36223,564,18,546
1030,individual,729,clone_id_2_5_0,0.8537329412537641,0.383765461371063,3.9275181095262535,961.0,0.8529220441577625,complete,0.5499999999999999,0.1,32494,551,51,504
1031,individual,729,clone_id_2_5_1,0.8556825504621719,0.3882850724997793,3.949536502048182,961.0,0.8433355574739347,complete,0.5499999999999999,0.15,32233,543,45,502
1032,individual,729,clone_id_2_5_2,0.8600203717257964,0.3931369040992419,3.979400186303207,961.0,0.8443286797270431,complete,0.5499999999999999,0.2,31863,528,34,496
1033,individual,729,clone_id_2_5_3,0.8663350316066832,0.4124055263839142,4.087940301882635,961.0,0.8519015801202068,complete,0.5499999999999999,0.25,31496,499,12,487
1034,individual,729,clone_id_2_6_0,0.8136968265625151,0.3596785071858494,4.053230616876741,961.0,0.8292175704668302,complete,0.65,0.1,24598,468,26,443
1035,individual,729,clone_id_2_6_1,0.8151068135020749,0.3640367450296657,4.08048502927535,961.0,0.8206655625144443,complete,0.65,0.15,24389,461,21,441
1036,individual,729,clone_id_2_6_2,0.8169406250395728,0.3695371775813216,4.115214707142609,961.0,0.8209683305082199,complete,0.65,0.2,24100,449,16,433
1037,individual,729,clone_id_2_6_3,0.8396535181998471,0.3842298263379801,4.187341074336522,961.0,0.8238110883677707,complete,0.65,0.25,23825,432,10,422
1038,individual,729,clone_id_2_7_0,0.6927385932322755,0.2880610730702382,4.089644705280267,961.0,0.7472502145455472,complete,0.75,0.1,16290,373,21,353
1039,individual,729,clone_id_2_7_1,0.694055662886444,0.2930571796941388,4.098475802777925,961.0,0.7425764116191046,complete,0.75,0.15,16143,367,17,351
1040,individual,729,clone_id_2_7_2,0.6979911096347989,0.2984072931928609,4.123361866113753,961.0,0.7431650761179693,complete,0.75,0.2,15943,357,12,345
1041,individual,729,clone_id_2_7_3,0.7194328895050498,0.3114147585943003,4.189099416813898,961.0,0.7497569617834936,complete,0.75,0.25,15774,345,7,338
1042,individual,729,clone_id_2_8_0,0.4602597298400644,0.206822450315373,3.814485611022175,961.0,0.5920354420952796,complete,0.85,0.1,9259,285,20,266
1043,individual,729,clone_id_2_8_1,0.4612966240610622,0.2122749245848963,3.822056576234176,961.0,0.5897768285385262,complete,0.85,0.15,9165,280,17,264
1044,individual,729,clone_id_2_8_2,0.4639773661202165,0.2154722247660385,3.843027868473647,961.0,0.5940938704689582,complete,0.85,0.2,9039,274,14,260
1045,individual,729,clone_id_2_8_3,0.4731779102218185,0.2242640052197388,3.865409697751069,961.0,0.5848162308810839,complete,0.85,0.25,8941,266,9,257
1046,individual,729,clone_id_2_9_0,0.3398088394905901,0.0956067244514435,3.332616858619795,961.0,0.4675532259280502,complete,0.95,0.1,4865,164,16,149
1047,individual,729,clone_id_2_9_1,0.3406367297393071,0.0986202529225663,3.3386735180331,961.0,0.4666946814260932,complete,0.95,0.15,4804,159,10,149
1048,individual,729,clone_id_2_9_2,0.342882905379931,0.1034511898243596,3.350923790633973,961.0,0.4683886461420589,complete,0.95,0.2,4727,155,8,147
1049,individual,729,clone_id_2_9_3,0.3498218814243614,0.1142803006161985,3.378117443968157,961.0,0.4692447530910009,complete,0.95,0.25,4669,149,5,144
1050,individual,2187,clone_id_0_0,0.3288372517436096,0.2384653960449617,2.495428487262073,758.0,0.879742562902482,single,0.05,0.0,79756,1555,3706,655
1051,individual,2187,clone_id_0_1,0.4457043470936764,0.288242096011506,2.558002036485309,758.0,0.7808044923004737,single,0.0888888888888888,0.0,53433,1003,617,641
1052,individual,2187,clone_id_0_2,0.5206721431786866,0.3237490410511654,2.6016666320006445,758.0,0.788249430702066,single,0.1277777777777777,0.0,47885,813,226,628
1053,individual,2187,clone_id_0_3,0.6087927766425296,0.3437740365901984,2.658167696871428,758.0,0.8079616450134215,single,0.1666666666666666,0.0,44608,674,92,596
1054,individual,2187,clone_id_0_4,0.6676874953864844,0.3726225822915945,2.707113446025801,758.0,0.7938686589949345,single,0.2055555555555555,0.0,42730,612,59,560
1055,individual,2187,clone_id_0_5,0.7293879804528269,0.380664237212417,2.77135166613772,758.0,0.8169724332116552,single,0.2444444444444444,0.0,41229,553,35,523
1056,individual,2187,clone_id_0_6,0.777436625329428,0.3920832862360183,2.817296877696281,758.0,0.7553580491846061,single,0.2833333333333333,0.0,40162,490,29,466
1057,individual,2187,clone_id_0_7,0.80107369269412,0.3993929801570324,2.870713354512461,758.0,0.6493866785692719,single,0.3222222222222222,0.0,39231,459,30,434
1058,individual,2187,clone_id_0_8,0.79740607203893,0.3958438373780576,2.909424318724969,758.0,0.4730971931384366,single,0.3611111111111111,0.0,38243,417,29,393
1059,individual,2187,clone_id_0_9,0.7679075345838058,0.3842158242637181,3.022176134744198,758.0,0.46118462337759,single,0.4,0.0,36796,395,28,372
1060,individual,2187,clone_id_1_0,0.3080096539420594,0.2256016057188709,2.472144022875076,758.0,0.912211098858158,average,0.05,0.0,101944,2175,9322,671
1061,individual,2187,clone_id_1_1,0.4982475258111581,0.3124897784432934,2.567361436748162,758.0,0.8671340393464235,average,0.1333333333333333,0.0,53543,1326,1978,636
1062,individual,2187,clone_id_1_2,0.6452461186088384,0.3643623580929608,2.671578369374682,758.0,0.8989504131311103,average,0.2166666666666666,0.0,45232,923,502,609
1063,individual,2187,clone_id_1_3,0.7477805030369379,0.3935530006095061,2.7817202357262043,758.0,0.9058762259980006,average,0.3,0.0,41445,708,117,606
1064,individual,2187,clone_id_1_4,0.8129783117020888,0.4027420452752661,2.8650122628222614,758.0,0.9277533973558753,average,0.3833333333333333,0.0,39157,577,38,544
1065,individual,2187,clone_id_1_5,0.8209899112589469,0.3919430594280934,2.94655897028311,758.0,0.9381360673843274,average,0.4666666666666666,0.0,36522,489,31,463
1066,individual,2187,clone_id_1_6,0.7973114268059411,0.3740132109144446,3.092317973980662,758.0,0.9027568994189944,average,0.55,0.0,31311,425,31,399
1067,individual,2187,clone_id_1_7,0.6265536867304584,0.3345985795981972,3.309198490272032,758.0,0.8885515744461688,average,0.6333333333333333,0.0,22677,349,28,326
1068,individual,2187,clone_id_1_8,0.4583464247992398,0.2653549154461108,3.263781803545751,758.0,0.7871985665794439,average,0.7166666666666667,0.0,13389,241,21,224
1069,individual,2187,clone_id_1_9,0.268479269838608,0.1563861185787561,2.681269018901084,758.0,0.8646759769339966,average,0.8,0.0,6732,132,15,118
1070,individual,2187,clone_id_2_0,0.3080096539420594,0.2256343250447672,2.4699801439248046,758.0,0.8857582726710397,complete,0.05,0.0,108123,2309,11513,672
1071,individual,2187,clone_id_2_1,0.5017413361850693,0.3076802507142144,2.546719397030533,758.0,0.7363823111903476,complete,0.15,0.0,57631,1728,4715,658
1072,individual,2187,clone_id_2_2,0.6600655481521913,0.3733677072431526,2.6845067777187914,758.0,0.7347732989880548,complete,0.25,0.0,46734,1222,1728,615
1073,individual,2187,clone_id_2_3,0.7605469590703381,0.3934777577398987,2.783890390402406,758.0,0.7699710248135436,complete,0.35,0.0,42092,911,574,589
1074,individual,2187,clone_id_2_4,0.7999576268811572,0.400678610264411,2.867632266270766,758.0,0.808669961055282,complete,0.4499999999999999,0.0,38685,708,188,575
1075,individual,2187,clone_id_2_5,0.8037931808513867,0.3876880127457051,2.999814640943708,758.0,0.8369007322598488,complete,0.5499999999999999,0.0,33500,571,65,516
1076,individual,2187,clone_id_2_6,0.7531608447795577,0.3645757968976253,3.061789962616876,758.0,0.8011580342396888,complete,0.65,0.0,25466,485,37,454
1077,individual,2187,clone_id_2_7,0.6215614273640725,0.2936565706564335,3.072182492562984,758.0,0.6913735205492328,complete,0.75,0.0,16957,387,31,361
1078,individual,2187,clone_id_2_8,0.4339850844921161,0.1993953442352442,2.671226597101436,758.0,0.5407860181492741,complete,0.85,0.0,9749,296,23,276
1079,individual,2187,clone_id_2_9,0.3125314652299255,0.105488870137008,2.3396344372822937,758.0,0.4507845285149084,complete,0.95,0.0,5198,174,15,159
1080,individual,2187,clone_id_0_0_0,0.4841088419158297,0.3038506973967586,2.5577825778482977,758.0,0.8513746925763298,single,0.05,0.1,52138,1049,777,630
1081,individual,2187,clone_id_0_0_1,0.5742210383613089,0.354012096732912,2.635973497517261,758.0,0.8195958503216357,single,0.05,0.15,45224,803,233,626
